timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355871942,37,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355871961,49,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355872063,39,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355872090,42,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355872254,48,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740355872306,27,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740355872319,46,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355872374,36,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355872390,37,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355872387,40,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355872458,46,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355872473,46,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355872529,36,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355872575,36,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355872613,28,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740355872628,44,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355872720,30,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740355872881,38,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355872951,28,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355873030,43,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355873119,31,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355873230,30,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355873251,40,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355873250,41,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355873321,31,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740355873330,52,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355873367,47,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355873392,37,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355873505,47,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355873660,30,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355873675,45,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,0
1740355873694,42,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355873715,37,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355873746,38,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740355873849,44,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355873884,55,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740355873935,34,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355874094,30,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355874170,47,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355874228,37,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355874220,45,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355874303,38,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355874331,42,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740355874470,42,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355874475,53,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740355874509,49,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740355874607,45,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740355874698,48,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740355874934,44,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740355874987,38,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355875001,55,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,2
1740355875068,35,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355875082,51,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355875153,42,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355875182,44,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355875187,39,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355875255,48,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355875416,39,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355875413,42,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355875403,52,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740355875442,45,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,0
1740355875495,39,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355875605,52,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740355875885,37,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740355875906,33,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355875914,40,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355875928,26,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740355875987,44,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355876016,31,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355876066,43,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740355876118,39,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355876164,24,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740355876180,55,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740355876310,33,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355876320,38,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355876448,34,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740355876514,30,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355876566,38,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355876566,38,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355876555,49,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355876624,42,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355876639,27,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355876655,28,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740355876763,44,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355876865,36,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355876955,37,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740355877205,49,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,0
1740355877300,30,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355877352,25,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740355877448,37,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740355877459,41,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355877495,52,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740355877636,51,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740355877644,43,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740355877667,35,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355877678,40,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355877728,51,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740355877776,35,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355877888,45,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,15,15,http://localhost:8080/emparejar,45,0,1
1740355877927,38,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,14,14,http://localhost:8080/emparejar,38,0,1
1740355877942,38,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,13,13,http://localhost:8080/emparejar,38,0,1
1740355878006,36,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,1
1740355878039,36,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,0
1740355878042,49,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740355878083,39,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740355878096,41,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740355878116,52,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740355878145,23,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,10,10,http://localhost:8080/emparejar,23,0,1
1740355878141,42,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740355878174,40,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740355878162,52,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740355878241,35,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740355878260,47,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740355878363,38,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740355878396,36,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740355878436,27,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740355878445,34,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355878446,48,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355878468,42,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355878489,37,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355878502,55,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740355878579,39,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355878640,25,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,3,3,http://localhost:8080/emparejar,25,0,0
1740355878704,39,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355878887,56,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740355878908,35,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355879090,37,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355879111,47,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355879119,55,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740355879146,44,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355879184,36,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355879211,55,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740355879283,45,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355879390,31,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355879406,45,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355879597,38,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355879720,41,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355879775,31,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740355879785,52,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740355879851,34,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355879892,38,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355879922,54,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740355879937,39,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355879962,44,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355880084,30,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355880237,32,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355880363,28,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355880381,41,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355880506,38,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355880593,29,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,0
1740355880699,31,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355880717,44,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740355880727,34,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355880914,33,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355881078,39,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740355881075,42,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740355881088,44,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740355881112,51,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,0
1740355881154,26,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740355881140,40,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355881214,42,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355881260,28,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740355881268,51,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740355881387,55,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740355881431,42,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355881494,41,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355881568,44,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355881638,36,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355881744,39,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355881779,34,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355881804,41,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355881798,47,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355881871,51,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740355881945,39,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355881973,26,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740355882018,42,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355882130,53,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740355882194,35,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355882249,42,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355882304,50,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740355882396,35,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740355882569,31,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355882741,45,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740355882775,42,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355882775,42,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355882805,43,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740355882828,50,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355882873,53,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740355883084,28,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355883069,43,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355883159,45,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355883251,47,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355883259,39,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,0
1740355883367,39,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355883360,46,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355883400,53,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740355883467,32,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355883478,38,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740355883530,32,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355883683,33,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355883668,48,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740355883715,46,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355883729,48,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355883728,49,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355883756,37,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355883804,51,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740355883844,27,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
