timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354389221,49,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740354389373,35,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740354389374,34,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354389399,42,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354389407,48,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354389544,35,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354389563,32,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354389670,48,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354389792,35,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354389834,55,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740354389874,30,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354389903,47,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354389938,43,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354389995,32,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354390020,37,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354390046,42,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354390081,37,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354390301,33,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740354390304,46,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354390352,44,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354390412,31,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354390473,46,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354390492,43,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354390546,35,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354390577,35,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354390716,35,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354390737,29,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740354390757,56,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740354390817,43,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354390872,33,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354390878,43,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354390892,29,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354390920,31,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354391012,34,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354391019,42,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354391145,42,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354391134,53,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740354391246,48,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354391278,32,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354391294,32,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354391315,26,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354391339,48,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354391393,41,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354391486,25,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740354391487,40,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,0
1740354391637,44,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740354391689,38,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354391727,46,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354391743,46,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354391768,38,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,2
1740354391797,40,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354391903,28,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740354391896,35,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740354391893,38,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740354392377,46,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740354392445,41,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354392487,45,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740354392593,46,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354392616,38,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740354392616,38,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,0
1740354392933,48,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,2
1740354392989,38,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354392994,48,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354393071,46,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354393091,42,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354393097,36,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354393157,52,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,0
1740354393188,51,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,0
1740354393228,43,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354393418,40,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354393439,49,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354393493,26,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354393476,43,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354393517,33,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354393515,51,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354393665,39,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354393723,41,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354393721,43,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354393747,34,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740354393875,31,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,0
1740354393891,31,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740354394152,49,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354394288,54,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,1
1740354394336,37,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740354394453,26,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,12,12,http://localhost:8080/emparejar,26,0,1
1740354394475,50,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740354394494,31,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,0
1740354394504,53,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740354394516,41,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740354394556,47,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740354394608,25,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740354394598,35,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354394648,33,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354394641,40,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354394696,32,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354394751,38,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354394784,37,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354394875,37,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354394999,36,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354395020,30,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354395001,49,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354395016,34,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,0
1740354395031,35,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,0
1740354395174,32,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740354395198,39,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354395260,39,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354395297,48,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354395329,48,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354395338,39,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354395419,51,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354395432,38,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354395456,44,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354395496,36,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354395709,41,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740354395751,31,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354395834,25,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740354395992,38,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354395983,47,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354396034,42,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,0
1740354396080,41,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354396120,32,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,0
1740354396210,51,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740354396274,47,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740354396459,47,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740354396552,33,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740354396723,48,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354396856,25,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740354396948,40,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354396997,37,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354397016,50,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354397045,51,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354397077,34,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354397070,41,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354397127,47,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354397310,50,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354397413,38,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354397433,50,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354397446,37,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354397433,50,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354397483,48,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354397513,48,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354397658,43,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354397679,36,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354397674,57,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,4,4,http://localhost:8080/emparejar,57,0,1
1740354397719,43,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740354397758,35,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740354397843,43,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354398010,45,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354398055,45,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354398116,30,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354398114,47,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354398206,49,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740354398317,29,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740354398326,36,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354398611,42,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354398644,41,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354398745,32,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354398808,46,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354398851,50,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354398909,39,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354398912,51,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740354399000,41,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,0
1740354399136,46,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354399167,30,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354399193,50,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354399222,38,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740354399294,44,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354399325,28,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354399392,39,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354399541,29,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740354399630,33,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354399744,42,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354399796,37,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354399823,41,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354399843,37,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,0
1740354399854,41,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354399930,41,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354400005,46,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354400140,51,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740354400182,25,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740354400179,43,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354400236,33,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,0
1740354400239,45,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,0
1740354400350,26,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354400403,34,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354400403,34,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354400579,43,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740354400666,34,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,14,14,http://localhost:8080/emparejar,34,0,1
1740354400672,43,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740354400704,26,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,13,13,http://localhost:8080/emparejar,26,0,1
1740354400746,46,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,13,13,http://localhost:8080/emparejar,46,0,1
1740354400770,37,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740354400779,44,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740354400826,43,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354400835,50,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740354400867,49,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354400882,34,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354400917,29,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354400944,49,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740354400983,41,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354401004,36,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354401022,34,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354401071,32,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354401111,38,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354401266,35,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354401292,40,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354401316,33,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
