timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355687611,36,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355687652,42,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355687685,39,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355687685,39,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355687866,44,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355687875,52,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740355687908,34,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355687921,37,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,0
1740355688037,44,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740355688043,54,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740355688080,33,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355688068,45,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355688281,32,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355688320,41,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355688321,54,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740355688367,40,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355688424,30,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355688439,30,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355688488,28,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740355688732,31,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355688762,33,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740355688771,40,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355688778,49,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740355688926,56,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,11,11,http://localhost:8080/emparejar,56,0,1
1740355688935,47,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740355688999,30,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,0
1740355689035,40,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740355689114,39,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740355689118,35,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740355689163,35,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355689168,46,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355689267,55,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,12,12,http://localhost:8080/emparejar,55,0,1
1740355689321,33,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740355689322,46,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,2
1740355689347,36,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740355689434,42,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355689448,43,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355689485,37,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355689508,29,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355689548,35,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355689610,35,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355689696,27,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,0
1740355689709,29,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,0
1740355689705,33,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355689770,30,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355689762,53,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740355689886,38,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355689887,37,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355690065,43,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355690194,39,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,2
1740355690298,43,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355690349,38,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355690414,34,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355690456,55,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740355690538,49,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355690626,39,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740355690686,41,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355690733,41,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355690786,50,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355690890,23,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,9,9,http://localhost:8080/emparejar,23,0,1
1740355690907,53,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740355690925,51,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740355690955,36,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355691005,49,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355691034,35,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355691052,32,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355691064,36,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355691188,50,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355691206,32,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355691197,41,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355691240,28,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740355691392,34,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355691469,35,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355691517,33,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355691529,51,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355691621,37,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355691747,51,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740355691816,45,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355691866,40,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355691889,32,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355691894,42,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355691951,32,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355691956,42,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355692055,36,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355692065,40,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355692230,46,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355692395,34,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740355692414,45,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,13,13,http://localhost:8080/emparejar,45,0,1
1740355692414,45,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,13,13,http://localhost:8080/emparejar,45,0,1
1740355692482,39,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740355692535,32,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740355692541,41,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740355692629,46,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740355692640,35,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740355692652,39,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355692701,37,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355692737,48,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355692738,47,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355692753,48,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355692793,55,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,1
1740355692823,40,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355692843,37,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,0
1740355693029,50,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355693158,28,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355693190,42,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355693238,41,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355693271,39,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355693364,25,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,0
1740355693386,35,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,2
1740355693394,42,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355693438,29,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355693530,30,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740355693621,33,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740355693633,36,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740355693628,41,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740355693695,36,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355693723,39,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740355693714,48,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740355693729,49,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355693819,51,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355693829,41,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355693836,50,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,0
1740355693922,25,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355693955,38,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740355694001,23,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,3,3,http://localhost:8080/emparejar,23,0,0
1740355693994,46,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,0
1740355694054,48,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740355694491,29,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,0
1740355694601,26,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,2,2,http://localhost:8080/emparejar,26,0,1
1740355694747,47,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740355694983,40,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355695003,35,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355695044,25,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355695061,38,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355695159,32,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740355695201,37,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355695303,43,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355695609,44,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355695631,37,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355695697,48,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355695752,40,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355695756,36,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740355695751,41,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355695863,37,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355695977,47,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355696145,35,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,0
1740355696155,40,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740355696308,40,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355696382,43,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355696569,26,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740355696562,33,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740355696659,29,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355696699,34,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355696895,23,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,11,11,http://localhost:8080/emparejar,23,0,1
1740355696896,37,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740355696925,24,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740355696982,45,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355697044,30,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355697079,41,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355697090,30,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355697140,42,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355697132,50,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355697133,49,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355697258,33,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355697255,51,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740355697394,35,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355697475,32,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355697528,42,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740355697592,39,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355697634,43,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740355697711,43,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740355697927,46,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355698026,40,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355698086,43,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355698099,45,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355698139,36,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355698130,45,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355698253,31,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355698300,31,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355698384,23,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740355698423,30,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355698473,42,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740355698511,35,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740355698525,36,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740355698598,40,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740355698622,32,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740355698668,32,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740355698677,39,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355698699,32,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355698712,35,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355698730,33,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355698730,48,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355698792,30,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355698785,37,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355698974,33,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355699046,40,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
1740355699056,44,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740355699070,30,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,0
1740355699091,40,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355699104,42,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355699148,44,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355699190,32,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355699212,42,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355699325,37,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355699427,43,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355699430,40,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,0
1740355699451,34,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
