timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358002037,40,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358002045,32,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740358002080,43,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358002124,31,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358002153,33,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358002168,49,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358002164,53,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740358002190,42,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,0
1740358002226,37,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358002394,39,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358002404,29,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740358002425,38,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358002530,26,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740358002626,39,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740358002677,50,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,12,12,http://localhost:8080/emparejar,50,0,1
1740358002730,28,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740358002715,43,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740358002741,32,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740358002778,41,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358002792,43,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358002837,46,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358002879,36,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358002883,32,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,2
1740358002895,35,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358002908,38,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358003062,36,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358003102,45,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358003127,50,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358003205,34,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740358003215,40,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,0
1740358003274,28,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740358003374,35,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358003561,48,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740358003621,50,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,0
1740358003650,37,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358003647,40,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358003687,46,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740358003728,35,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740358003729,50,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740358003879,38,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740358003878,56,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,9,9,http://localhost:8080/emparejar,56,0,1
1740358003902,32,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358003936,43,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358003953,41,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358003972,39,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358003968,42,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358003968,42,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358004134,45,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358004173,37,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358004219,51,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740358004302,44,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358004329,49,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358004353,39,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358004359,49,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358004411,27,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358004449,35,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358004470,28,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740358004646,39,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358004675,41,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740358004775,49,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358004775,49,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358004800,39,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358004920,27,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,2
1740358004920,43,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,2
1740358004979,30,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358005013,26,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740358005013,42,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358005063,39,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358005087,29,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740358005188,52,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358005218,52,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358005265,36,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358005484,49,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740358005494,39,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,0
1740358005515,34,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358005530,35,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358005609,49,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740358005633,41,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358005755,42,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,1
1740358005802,41,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740358005808,35,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740358005818,40,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358005841,33,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740358005850,40,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358005865,40,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358005882,39,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358005975,39,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358006013,33,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358006009,51,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358006136,34,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358006164,52,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740358006194,52,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740358006400,35,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358006478,34,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358006555,35,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358006610,42,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358006633,35,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358006640,43,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358006656,42,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358006872,40,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358006925,35,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358006942,47,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358007056,43,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358007134,41,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,0
1740358007222,47,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358007245,39,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740358007256,44,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,0
1740358007380,44,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358007652,37,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358007657,46,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358007727,38,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358007775,37,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358007775,52,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358007835,38,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358007873,46,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358007931,35,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358007941,55,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740358007971,41,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358008024,34,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358008024,49,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358008177,35,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740358008232,42,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,1
1740358008269,37,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740358008276,46,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740358008323,31,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,12,12,http://localhost:8080/emparejar,30,0,1
1740358008326,43,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740358008345,56,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,11,11,http://localhost:8080/emparejar,56,0,1
1740358008382,49,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740358008447,30,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740358008444,49,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740358008476,31,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740358008504,35,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740358008503,36,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358008643,36,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358008671,39,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358008691,35,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,0
1740358008758,29,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358008749,38,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358008750,37,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358008788,30,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358008838,43,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,0
1740358009027,37,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,0
1740358009040,40,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,0
1740358009064,32,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358009066,30,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358009078,48,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740358009132,26,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740358009150,38,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358009176,43,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358009288,38,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740358009341,33,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740358009439,41,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358009504,39,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358009543,47,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358009725,33,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358009774,45,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358009870,42,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358009915,42,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740358010044,35,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358010187,30,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358010360,41,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358010389,28,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358010373,44,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358010399,33,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358010453,40,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358010492,48,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358010509,31,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358010645,48,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358010689,36,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358010692,33,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358010802,48,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358010832,50,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,0
1740358010898,46,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740358010924,35,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740358011143,33,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358011182,41,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358011230,39,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358011228,41,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358011278,37,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358011571,38,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358011619,51,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358011652,34,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358011699,32,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358011747,32,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358011757,37,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740358011792,33,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740358011790,35,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358012000,42,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740358012121,29,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740358012198,46,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740358012407,38,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740358012456,35,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,1,1,http://localhost:8080/emparejar,35,0,1
1740358012887,35,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358013010,34,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740358013051,39,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358013071,35,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358013071,49,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740358013314,37,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358013398,47,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358013407,53,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,0
1740358013462,44,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358013505,32,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740358013668,41,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358013895,36,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,2
1740358013900,31,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358013919,26,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740358013983,40,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
