timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358836482,41,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740358836514,24,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,12,12,http://localhost:8080/emparejar,24,0,1
1740358836511,43,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,2
1740358836535,34,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358836539,30,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740358836544,40,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740358836636,40,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358836680,43,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358836761,39,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358836775,40,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358836785,45,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358836844,32,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358836827,49,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358836831,45,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358836875,47,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358837160,40,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
1740358837193,38,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740358837220,41,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740358837236,25,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,11,11,http://localhost:8080/emparejar,25,0,1
1740358837242,35,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358837237,40,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358837308,31,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358837317,52,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,2
1740358837342,27,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358837387,29,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358837386,45,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358837418,44,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358837512,28,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358837664,31,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740358837688,38,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740358837783,37,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358837838,43,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358837843,38,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358837837,44,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358838067,45,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,2
1740358838072,40,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740358838135,40,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358838192,30,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740358838220,34,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358838211,43,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358838244,41,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358838275,41,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358838368,41,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,2
1740358838438,33,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358838466,36,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358838470,32,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358838575,50,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358838620,37,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358838761,35,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358838790,53,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740358838859,45,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740358838866,38,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358839150,49,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740358839145,54,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740358839198,32,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358839207,39,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358839296,42,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,0
1740358839402,45,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,0
1740358839407,40,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358839444,34,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358839498,57,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,10,10,http://localhost:8080/emparejar,56,0,1
1740358839563,38,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358839591,41,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,0
1740358839642,37,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358839680,31,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,0
1740358839719,38,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740358839768,35,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740358839829,36,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,0
1740358839863,49,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,2
1740358839875,37,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740358839875,37,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740358840075,36,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740358840081,45,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740358840070,56,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,11,11,http://localhost:8080/emparejar,56,0,1
1740358840141,32,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740358840146,44,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358840161,43,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358840182,37,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358840214,37,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358840229,38,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358840242,40,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358840363,42,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,2
1740358840417,34,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740358840400,51,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740358840818,35,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358840835,33,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358840851,32,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358840937,41,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358841068,32,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740358841067,49,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740358841117,30,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740358841100,47,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740358841196,43,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740358841225,29,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358841226,43,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358841232,37,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358841244,41,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358841307,39,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358841412,44,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358841492,26,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,0
1740358841516,48,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740358841537,43,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358841544,52,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358841575,37,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740358841622,35,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358841836,37,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358841891,42,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,0
1740358841963,32,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740358841970,41,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358842057,47,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,2
1740358842064,40,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358842192,34,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358842215,41,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740358842235,37,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358842242,45,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358842265,39,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358842280,39,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358842313,52,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,2
1740358842349,47,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358842385,42,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358842453,36,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740358842501,35,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,2
1740358842752,47,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358842870,52,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740358842883,54,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740358842948,35,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358842982,33,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358842991,39,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358843065,43,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,2
1740358843102,37,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358843184,48,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358843184,48,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358843201,47,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740358843258,36,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358843273,36,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358843313,41,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358843458,35,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740358843499,41,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358843681,44,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358843735,37,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358843756,47,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358843832,49,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740358843970,52,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358844004,33,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358844038,30,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358844098,48,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740358844133,29,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740358844309,37,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358844435,34,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740358844461,54,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,11,11,http://localhost:8080/emparejar,54,0,1
1740358844509,38,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,13,13,http://localhost:8080/emparejar,38,0,1
1740358844516,46,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,12,12,http://localhost:8080/emparejar,46,0,1
1740358844529,33,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740358844606,50,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740358844632,39,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358844727,36,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358844722,41,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358844735,44,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,0
1740358844757,37,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,0
1740358844775,35,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740358844765,45,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358844775,50,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740358845059,43,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740358845109,56,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,0
1740358845146,35,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740358845164,32,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740358845231,41,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,0
1740358845276,42,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740358845370,25,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,2,2,http://localhost:8080/emparejar,25,0,0
1740358845548,31,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740358845734,29,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358845755,24,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740358845823,33,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358845864,38,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740358845862,55,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740358845907,41,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358845910,38,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740358845995,31,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740358846061,29,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740358846061,44,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358846297,40,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358846329,38,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740358846331,36,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,0
1740358846395,35,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,0
1740358846405,41,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358846409,52,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740358846470,37,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358846546,38,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358846572,28,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740358846592,39,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,0
1740358846836,27,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358846828,50,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740358846882,42,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358846943,42,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,0
1740358847022,40,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358847158,29,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,13,13,http://localhost:8080/emparejar,29,0,1
1740358847172,30,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,13,13,http://localhost:8080/emparejar,30,0,0
1740358847156,46,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,13,13,http://localhost:8080/emparejar,46,0,1
1740358847171,48,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740358847200,34,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358847228,37,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358847319,39,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,0
1740358847315,43,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740358847347,27,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358847331,43,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,0
1740358847432,34,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,0
1740358847499,44,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
