timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354296240,46,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,13,13,http://localhost:8080/emparejar,46,0,1
1740354296247,39,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,13,13,http://localhost:8080/emparejar,39,0,1
1740354296257,44,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740354296327,36,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740354296309,54,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,11,11,http://localhost:8080/emparejar,54,0,1
1740354296373,37,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740354296388,37,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354296375,50,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740354296407,49,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354296489,46,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354296540,40,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354296551,45,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354296589,36,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354296693,27,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740354296783,31,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354296862,46,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354296874,49,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354296909,45,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354296975,42,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354297034,28,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740354297027,52,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354297066,44,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354297118,38,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354297141,31,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354297164,38,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354297274,35,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354297399,36,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354297506,37,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354297553,37,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354297582,38,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354297583,53,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354297699,44,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354297716,43,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354297886,43,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,0
1740354298008,45,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354298137,41,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740354298156,38,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354298158,51,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354298169,40,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354298169,40,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354298189,35,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354298263,39,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354298323,26,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354298320,45,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354298489,44,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354298520,45,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354298607,35,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354298613,44,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354298624,33,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354298659,43,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354298760,36,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354298911,54,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740354298986,40,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354299001,41,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354299028,29,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354299162,34,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354299278,27,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740354299267,38,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740354299287,33,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354299343,40,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354299357,26,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354299364,36,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354299438,39,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354299447,30,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,0
1740354299465,27,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354299453,54,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740354299641,53,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740354299686,40,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354299703,38,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354299772,32,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354299900,44,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354299918,41,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354299926,48,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740354299975,47,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354299988,50,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354300043,40,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,0
1740354300085,43,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354300162,27,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354300267,29,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,0
1740354300303,40,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354300391,43,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354300520,38,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354300550,39,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740354300606,44,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354300622,43,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354300659,37,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,0
1740354300691,36,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354300690,37,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354300721,37,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740354300907,34,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740354301020,43,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354301348,40,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354301437,44,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,13,13,http://localhost:8080/emparejar,44,0,1
1740354301485,42,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740354301521,37,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740354301554,50,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,13,13,http://localhost:8080/emparejar,50,0,1
1740354301591,30,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,12,12,http://localhost:8080/emparejar,30,0,0
1740354301573,48,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,12,12,http://localhost:8080/emparejar,48,0,1
1740354301587,49,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,0
1740354301662,36,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354301683,45,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354301726,33,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354301739,36,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354301775,30,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354301795,41,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354301796,40,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354301820,32,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354301925,34,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354301966,24,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740354301971,50,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740354302055,27,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354302112,33,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354302172,36,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354302160,48,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740354302182,41,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740354302488,30,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354302573,36,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354302629,42,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354302668,50,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740354302717,33,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354302727,38,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354302888,31,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740354302900,34,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354302946,35,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354302949,46,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740354302989,37,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354303015,42,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354303044,43,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354303060,43,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354303149,31,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354303168,43,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354303245,43,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354303411,48,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354303477,46,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354303472,51,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740354303709,30,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354303734,37,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354303731,40,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354303870,39,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354303933,38,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354304084,41,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,0
1740354304120,37,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354304159,43,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354304179,54,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354304288,37,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354304289,36,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354304326,30,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354304474,37,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354304458,53,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740354304499,42,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740354304521,36,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354304653,28,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740354304838,28,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740354304899,43,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740354304991,43,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740354305144,29,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354305132,41,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354305218,33,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354305393,42,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740354305439,43,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354305477,36,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354305504,40,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354305520,56,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,3,3,http://localhost:8080/emparejar,56,0,1
1740354305617,35,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740354305642,41,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,1,1,http://localhost:8080/emparejar,41,0,1
1740354306096,48,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,12,12,http://localhost:8080/emparejar,48,0,1
1740354306108,36,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740354306125,51,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740354306183,24,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740354306193,45,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354306280,35,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354306284,31,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740354306273,42,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,2
1740354306283,48,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354306369,38,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354306415,37,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354306450,34,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354306556,52,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740354306593,30,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,2
1740354306639,30,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740354306671,46,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740354306681,36,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354306979,36,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740354307039,37,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740354307095,42,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,1
1740354307094,43,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740354307153,47,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740354307188,43,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740354307242,34,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740354307243,33,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,13,13,http://localhost:8080/emparejar,33,0,1
1740354307361,39,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740354307354,46,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740354307369,46,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740354307425,52,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,0
1740354307428,49,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354307469,39,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354307466,42,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354307491,32,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354307524,31,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,0
1740354307520,35,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740354307675,35,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,0
1740354307681,29,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740354307780,38,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740354307820,29,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354307830,34,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354307866,30,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354307907,50,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
