timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355964759,42,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740355964771,45,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355964846,32,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355964880,29,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,0
1740355964956,30,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355965102,39,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,2
1740355965146,41,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355965210,39,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740355965256,54,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,2
1740355965277,49,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740355965513,42,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,0
1740355965533,38,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740355965730,44,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355965780,41,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355965825,27,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355966029,37,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355966052,45,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355966072,41,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355966100,29,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740355966092,37,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740355966326,34,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355966355,36,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355966448,36,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355966548,43,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740355966573,35,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355966596,43,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355966619,51,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355966690,25,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,2
1740355966814,41,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740355966896,35,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,13,13,http://localhost:8080/emparejar,35,0,2
1740355966927,51,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,13,13,http://localhost:8080/emparejar,51,0,1
1740355966953,55,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,13,13,http://localhost:8080/emparejar,55,0,1
1740355966981,42,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740355967018,36,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740355967014,40,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740355967027,43,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355967051,36,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355967098,35,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740355967177,33,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740355967186,39,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740355967187,38,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740355967257,45,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740355967255,47,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,2
1740355967304,29,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740355967340,39,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355967344,49,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740355967386,39,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355967397,45,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355967452,36,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,2
1740355967466,53,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,2
1740355967499,36,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355967558,54,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740355967841,31,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355967872,31,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355967868,35,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355967910,40,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355967940,25,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740355968023,35,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355968077,26,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740355968096,38,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355968109,42,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355968247,43,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355968267,55,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740355968301,37,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740355968429,32,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740355968485,38,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355968644,34,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740355968847,33,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740355968880,46,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740355968898,44,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740355969200,36,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355969207,44,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355969231,35,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355969272,41,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355969271,42,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355969439,43,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355969578,27,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355969568,52,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740355969624,44,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355969640,43,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355969839,45,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,0
1740355969882,49,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355969935,43,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,0
1740355969950,28,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355970002,37,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355970067,36,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355970069,34,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355970069,50,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355970117,32,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355970323,27,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740355970312,38,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355970351,45,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355970371,42,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740355970427,33,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355970602,28,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355970733,36,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355970752,48,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355970810,51,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740355970977,39,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355970989,43,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740355971050,44,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355971073,36,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740355971226,36,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355971430,34,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740355971425,54,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,1
1740355971467,44,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740355971462,49,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740355971529,28,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740355971589,44,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,0
1740355971621,28,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355971619,46,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355971653,41,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355971665,45,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355971727,29,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740355971887,40,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355971918,41,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355972157,34,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355972232,35,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355972233,49,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740355972259,39,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740355972250,48,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740355972292,38,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355972374,48,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355972393,44,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355972398,53,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355972402,49,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740355972499,31,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355972621,32,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355972646,38,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355972654,30,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355972700,30,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740355972746,46,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,0
1740355972767,40,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740355973136,42,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355973146,47,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355973166,42,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355973175,33,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355973158,50,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355973177,47,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740355973190,50,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,0
1740355973214,42,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740355973254,34,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,2,2,http://localhost:8080/emparejar,34,0,1
1740355973545,36,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355973603,39,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355973602,55,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740355973727,38,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355973813,28,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355973839,34,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,0
1740355973935,31,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740355973953,44,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740355974027,47,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,1
1740355974324,27,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355974380,33,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355974479,28,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355974512,25,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355974636,40,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355974685,36,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,0
1740355974746,53,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740355974784,30,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355974795,35,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355974815,46,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740355974993,38,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740355975031,31,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355975061,33,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355975093,48,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355975205,42,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355975261,33,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355975246,48,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355975270,41,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355975303,23,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,3,3,http://localhost:8080/emparejar,23,0,1
1740355975417,47,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740355975647,35,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355975668,45,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355975727,31,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355975819,49,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355975948,42,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355975971,33,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,0
1740355976141,32,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355976255,41,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355976342,45,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355976388,31,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355976476,37,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355976489,39,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355976543,31,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740355976608,44,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,0
1740355976675,39,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355976818,35,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355976944,48,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355976961,47,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355976988,36,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355977045,24,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740355977026,43,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355977044,40,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355977180,28,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740355977160,48,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355977282,35,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740355977301,47,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355977414,26,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740355977531,48,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355977592,50,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355977633,40,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355977710,56,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,7,7,http://localhost:8080/emparejar,56,0,1
1740355977820,38,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355977864,42,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355977986,29,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,0
1740355978017,29,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740355978046,31,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
