timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359021355,34,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740359021435,33,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,0
1740359021450,33,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,0
1740359021452,47,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740359021555,36,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740359021577,30,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740359021624,44,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740359021636,32,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,0
1740359021721,54,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740359021819,34,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740359021872,42,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,0
1740359021882,32,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740359021969,39,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740359021976,32,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740359021981,41,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740359022001,37,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359022019,35,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359022032,37,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359022155,39,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359022219,51,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740359022287,46,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740359022309,40,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359022378,32,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740359022400,41,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740359022435,39,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740359022490,46,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359022569,28,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740359022589,40,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359022611,49,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740359022651,40,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359022733,36,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740359022747,37,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359022783,48,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359022823,39,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359022899,39,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359022954,31,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740359022959,42,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359022985,32,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740359023111,29,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740359023206,42,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740359023204,44,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359023248,46,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359023317,38,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359023342,29,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740359023446,32,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740359023445,48,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359023601,45,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359023625,37,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359023609,53,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,2
1740359023644,49,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740359023655,38,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740359023665,43,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740359023868,24,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740359023974,26,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,0
1740359024105,48,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359024151,33,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740359024197,48,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740359024196,49,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740359024288,50,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740359024363,53,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740359024533,36,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740359024663,45,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740359024706,33,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740359024718,36,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740359024726,28,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740359024742,28,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740359024758,42,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359024750,50,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,2
1740359024861,32,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740359024841,52,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740359024871,38,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359024946,24,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740359025025,39,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740359025039,40,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740359025079,47,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740359025144,43,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740359025302,41,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359025328,47,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740359025419,35,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740359025492,40,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740359025505,42,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740359025548,47,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,0
1740359025628,28,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,2
1740359025612,44,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359025661,41,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740359025672,30,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359025740,24,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740359025728,36,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359025792,34,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740359025895,39,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,0
1740359025974,38,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740359025994,34,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740359026084,39,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359026132,53,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740359026145,40,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740359026187,29,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740359026287,37,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359026293,46,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359026356,45,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,0
1740359026428,35,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359026428,35,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359026523,32,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740359026523,48,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740359026618,47,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740359026656,39,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740359026702,40,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740359026817,35,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,0
1740359027125,38,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359027240,32,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740359027231,41,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740359027246,41,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740359027287,47,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740359027305,45,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,0
1740359027379,33,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740359027430,45,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740359027456,34,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740359027458,48,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359027513,39,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359027565,32,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740359027591,38,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359027641,34,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359027835,27,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,2
1740359027884,41,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740359027981,51,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740359028009,54,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,0
1740359028049,30,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740359028102,39,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359028126,31,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740359028162,25,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740359028195,38,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740359028285,43,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,0
1740359028277,51,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,2
1740359028296,47,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740359028445,40,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740359028600,37,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740359028724,38,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359028748,29,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740359028820,49,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740359028839,45,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740359029004,36,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359029109,38,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359029103,44,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359029148,30,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,0
1740359029137,41,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359029201,40,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359029285,34,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359029333,46,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359029498,53,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740359029533,34,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740359029537,45,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740359029641,51,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740359029769,32,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740359029876,34,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740359029888,36,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740359029946,42,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740359030050,46,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,12,12,http://localhost:8080/emparejar,46,0,1
1740359030078,32,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740359030129,44,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740359030138,35,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740359030147,42,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740359030161,43,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740359030220,30,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740359030217,49,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740359030273,40,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740359030313,31,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740359030293,51,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740359030407,31,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740359030410,44,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359030461,39,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740359030526,51,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,13,13,http://localhost:8080/emparejar,51,0,1
1740359030549,44,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740359030620,52,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740359030650,37,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,0
1740359030637,50,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740359030653,34,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740359030686,48,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359030713,37,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359030733,32,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740359030775,36,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740359030818,39,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740359030837,35,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740359030921,31,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740359031004,40,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740359031280,45,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359031446,32,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740359031520,53,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,11,11,http://localhost:8080/emparejar,53,0,1
1740359031573,46,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359031577,42,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740359031613,37,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359031602,48,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740359031635,46,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740359031694,47,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740359031717,39,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740359031786,49,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740359031815,36,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359031918,42,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740359032017,36,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740359032052,47,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740359032136,26,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740359032135,27,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740359032140,37,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359032167,41,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359032198,41,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740359032235,35,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359032279,53,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740359032294,38,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740359032367,43,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
