timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354667969,50,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354668035,32,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740354668046,51,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354668103,40,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354668134,39,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,2
1740354668188,30,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740354668232,35,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740354668242,40,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354668350,41,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740354668470,28,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740354668609,41,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740354668794,27,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354668826,25,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740354668868,31,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354668953,38,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354669088,26,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354669156,52,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,2
1740354669159,49,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354669216,38,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354669312,50,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,2
1740354669450,49,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354669486,29,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740354669467,48,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354669514,46,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740354669541,36,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354669559,34,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740354669597,42,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354669786,53,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740354669848,36,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354669879,36,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740354669938,37,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740354669944,31,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354669970,52,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740354669994,28,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740354670061,38,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354670063,52,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354670326,33,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740354670329,45,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354670396,40,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354670435,32,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354670495,33,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354670526,48,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354670603,48,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740354670630,37,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354670702,43,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354670739,38,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354670755,37,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354670741,51,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354670783,41,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354670932,29,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740354670970,38,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740354671226,45,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354671308,41,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,2
1740354671353,43,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354671403,39,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740354671479,26,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354671606,37,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354671662,28,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740354671680,25,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740354671702,34,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354671720,47,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354671766,33,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740354671761,54,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740354671863,46,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354671941,45,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,0
1740354672137,49,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740354672162,42,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740354672191,42,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354672258,37,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740354672275,36,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354672324,33,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740354672345,44,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740354672403,47,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740354672424,42,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740354672538,35,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,14,14,http://localhost:8080/emparejar,35,0,0
1740354672549,39,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,13,13,http://localhost:8080/emparejar,39,0,1
1740354672570,50,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,13,13,http://localhost:8080/emparejar,50,0,0
1740354672638,28,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,12,12,http://localhost:8080/emparejar,28,0,1
1740354672657,40,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740354672668,45,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740354672711,33,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,0
1740354672723,52,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354672772,34,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354672769,37,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740354672785,36,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354672785,52,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740354672861,37,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,2
1740354672866,47,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740354672969,36,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354673073,40,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740354673133,28,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,0
1740354673208,47,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354673326,35,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354673355,53,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354673496,52,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354673531,47,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740354673548,46,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,0
1740354673586,38,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354673651,34,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354673641,44,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740354673682,34,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354673819,53,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740354673878,42,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354673979,33,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354674018,57,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,5,5,http://localhost:8080/emparejar,57,0,1
1740354674149,34,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354674206,39,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740354674258,34,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354674434,45,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354674532,39,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354674535,36,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354674582,36,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354674672,38,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740354674696,30,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740354675047,36,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354675144,31,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354675277,38,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354675308,37,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354675380,42,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354675397,40,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354675473,26,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740354675534,42,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354675609,44,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740354675690,25,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740354675715,31,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354675920,44,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,13,13,http://localhost:8080/emparejar,44,0,1
1740354675943,37,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740354675952,28,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,12,12,http://localhost:8080/emparejar,28,0,1
1740354675953,43,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740354675990,36,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740354675991,35,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,0
1740354676033,40,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740354676108,26,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740354676100,34,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740354676145,36,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354676227,47,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740354676250,41,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354676296,41,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,2
1740354676310,27,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740354676342,41,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354676346,53,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740354676412,50,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354676507,33,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354676521,34,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354676524,46,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354676693,30,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354676770,32,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740354676791,43,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354676818,31,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354676872,52,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354676889,50,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354676910,45,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354676917,38,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354676953,33,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354677044,50,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354677126,31,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354677140,33,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354677202,34,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354677309,50,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354677426,41,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740354677577,44,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354677589,47,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354677698,30,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,2
1740354677767,39,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354677847,36,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740354677918,43,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354677968,40,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354677978,45,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354677996,43,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740354678017,38,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740354678051,51,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354678155,55,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740354678235,37,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354678340,40,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740354678358,37,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740354678356,39,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354678393,49,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740354678488,32,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740354678647,40,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354678639,48,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354678783,45,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740354678864,25,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740354678927,23,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740354678948,34,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354679144,52,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354679184,44,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354679241,33,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354679311,39,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354679410,33,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354679514,37,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740354679525,42,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740354679578,34,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354679645,44,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354679705,45,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740354679725,40,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740354679841,47,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740354680046,40,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354680149,29,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740354680273,29,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740354680331,33,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740354680389,36,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740354680469,49,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,2
1740354680551,27,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740354680567,27,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740354680655,33,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740354680683,36,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740354680750,30,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
