timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356983251,49,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356983289,27,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356983347,46,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356983435,34,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356983513,49,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356983592,32,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740356983655,45,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356983666,34,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356983732,30,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740356983758,35,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356983775,49,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740356983897,35,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356984123,38,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740356984211,43,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356984200,54,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740356984231,38,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740356984342,36,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740356984386,39,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740356984568,26,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740356984597,43,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356984634,39,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356984705,43,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356984856,32,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740356984851,37,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740356984905,30,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740356984886,49,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740356984935,32,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740356984957,42,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356984970,29,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740356985023,53,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740356985043,33,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740356985098,23,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,9,9,http://localhost:8080/emparejar,23,0,1
1740356985082,39,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356985107,30,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356985244,48,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740356985276,33,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740356985283,41,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356985350,35,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356985356,45,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356985400,46,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740356985436,41,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356985499,25,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356985499,25,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356985487,37,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356985513,43,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356985519,37,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356985533,54,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,2,2,http://localhost:8080/emparejar,53,0,1
1740356985627,48,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740356985927,43,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356986016,46,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740356986112,45,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356986201,33,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740356986407,44,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740356986443,55,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,1,1,http://localhost:8080/emparejar,55,0,1
1740356986817,36,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356986851,33,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356986882,49,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356986942,36,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356986986,38,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356987110,37,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,0
1740356987150,43,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356987184,26,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740356987272,46,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356987315,34,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,0
1740356987355,40,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356987360,35,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356987398,27,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356987406,50,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356987501,33,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,0
1740356987651,37,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356987637,51,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356987668,35,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356987684,50,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356987757,40,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356987868,52,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356988003,25,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356987993,35,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356987979,49,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356988024,36,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356988227,33,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740356988240,35,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356988264,42,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356988337,46,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356988369,30,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356988355,44,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356988462,30,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,0
1740356988486,37,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356988502,36,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356988534,37,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,0
1740356988542,45,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356988629,50,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356988821,27,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356988905,35,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356988918,52,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356988972,46,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356989038,26,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740356989031,49,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356989126,32,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356989223,43,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356989268,44,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356989273,39,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356989385,52,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356989441,44,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356989518,30,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356989628,28,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356989683,36,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356989676,43,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356989815,44,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356989890,45,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356989924,41,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356989929,36,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356989960,53,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356989984,43,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356990001,41,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356989998,44,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356990207,36,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356990242,34,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356990288,34,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356990450,25,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740356990439,36,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356990472,35,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356990519,49,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740356990719,34,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356990827,35,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356990936,48,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356990957,27,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356991023,24,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,0
1740356991096,42,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356991092,46,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356991160,40,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356991254,38,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,2
1740356991311,26,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740356991353,32,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356991357,43,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356991420,41,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356991559,42,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356991624,37,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740356991628,49,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,2,2,http://localhost:8080/emparejar,49,0,1
1740356991864,44,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740356992063,29,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,0
1740356992111,42,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356992134,35,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356992143,41,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356992179,35,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,0
1740356992319,46,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740356992338,43,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356992362,35,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,0
1740356992410,33,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356992438,51,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356992537,45,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356992565,33,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356992574,40,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356992577,37,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356992590,24,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740356992663,44,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356992778,38,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356992794,38,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356992867,27,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740356992867,42,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740356992931,40,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356992995,37,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356993038,40,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356993108,48,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356993174,29,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356993207,43,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356993222,43,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356993349,38,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356993383,35,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356993452,44,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356993464,49,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356993579,42,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356993589,48,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356993620,33,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356993664,51,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356993699,46,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356993699,46,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356993918,42,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356993910,50,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356993933,42,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356993980,42,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356994064,37,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356994142,50,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,0
1740356994183,56,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,9,9,http://localhost:8080/emparejar,56,0,1
1740356994223,31,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356994322,24,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740356994291,55,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740356994382,42,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356994379,45,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356994486,46,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356994609,45,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356994689,41,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356994717,44,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356994771,36,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356994792,30,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740356994775,47,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356995025,42,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740356995073,40,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356995279,35,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356995335,40,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356995378,27,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740356995392,29,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740356995495,36,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356995702,45,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,0
1740356995762,31,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740356995808,46,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740356995958,51,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356996084,33,Emparejamiento,200,,ASR-01 Latencia 1-417,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
