timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357909151,46,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357909164,48,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740357909260,45,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357909271,49,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357909309,42,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357909312,39,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357909438,35,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357909446,42,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357909457,31,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357909555,41,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357909576,35,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,0
1740357909755,42,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357909762,35,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357909752,45,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357909763,49,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357909925,41,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740357910046,28,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,0
1740357910205,38,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740357910194,49,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740357910256,35,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740357910304,33,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740357910374,40,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740357910391,54,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,14,14,http://localhost:8080/emparejar,54,0,1
1740357910411,34,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,14,14,http://localhost:8080/emparejar,34,0,1
1740357910411,34,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,14,14,http://localhost:8080/emparejar,34,0,1
1740357910427,33,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740357910415,45,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740357910456,51,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740357910473,50,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357910548,37,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357910581,35,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357910606,41,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357910653,40,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357910709,30,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,0
1740357910720,36,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357910709,47,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357910787,31,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357910892,34,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357910995,39,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357911013,38,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357911225,28,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357911231,38,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357911250,50,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357911328,50,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357911445,26,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,0
1740357911490,43,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357911528,37,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357911555,39,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,2
1740357911634,37,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357911694,39,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357911731,33,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357911777,32,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357911870,33,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357911945,35,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357911967,30,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357912014,45,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357912043,46,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357912047,42,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357912045,44,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357912253,37,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357912485,38,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357912534,50,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357912561,39,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357912582,48,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357912616,31,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357912709,45,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357912773,42,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740357912781,50,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740357912868,38,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357913140,44,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357913211,35,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357913280,28,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357913298,41,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357913378,39,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357913466,45,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357913513,29,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357913574,45,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,0
1740357913634,33,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357913622,45,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357913671,42,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357913728,31,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357913814,52,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740357913849,48,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357913963,43,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357914016,36,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357914113,33,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357914124,38,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357914181,44,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357914221,36,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357914310,22,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,12,12,http://localhost:8080/emparejar,22,0,1
1740357914340,39,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,13,13,http://localhost:8080/emparejar,39,0,1
1740357914337,42,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,13,13,http://localhost:8080/emparejar,42,0,1
1740357914369,25,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,12,12,http://localhost:8080/emparejar,25,0,1
1740357914353,41,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740357914409,47,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740357914412,44,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357914427,29,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740357914446,42,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357914488,45,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,0
1740357914544,35,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357914609,48,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357914647,42,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357914779,34,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,0
1740357914804,39,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740357914830,29,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357914874,32,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357915080,28,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740357915080,43,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357915127,43,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357915206,42,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740357915223,25,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,11,11,http://localhost:8080/emparejar,25,0,1
1740357915237,42,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740357915328,27,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740357915320,51,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740357915371,47,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357915384,50,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357915421,44,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357915474,53,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357915525,34,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357915598,36,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357915620,30,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740357915803,34,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,0
1740357915815,38,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357915850,51,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,0
1740357915977,32,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357915979,45,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357916000,40,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357916119,30,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357916131,33,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357916184,42,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357916233,39,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357916307,27,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740357916316,34,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357916304,46,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357916375,37,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357916413,45,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357916475,44,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357916606,35,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357916612,29,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357916626,48,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740357916647,42,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357916661,28,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357916813,45,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357916870,33,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357916960,35,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357916987,39,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,0
1740357917063,40,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357917151,28,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357917172,38,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357917191,50,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357917215,26,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740357917231,41,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357917291,42,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357917317,32,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357917365,47,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357917441,47,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357917605,36,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357917612,29,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740357917588,53,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740357917610,46,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357917623,49,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357917740,39,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357917749,45,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357917760,49,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740357917915,34,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357918041,33,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357918084,35,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357918116,35,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740357918374,38,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740357918429,44,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357918576,38,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357918605,40,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357918612,33,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357918631,45,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357918714,39,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357918754,46,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740357918770,45,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740357918994,35,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357918995,50,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740357919163,53,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,2
1740357919224,38,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357919262,32,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357919264,45,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357919353,50,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357919463,48,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357919487,39,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357919518,39,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740357919543,30,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357919593,25,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740357919610,39,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357919653,42,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740357919722,35,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740357919733,40,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740357920124,43,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357920183,30,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357920211,33,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357920202,42,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357920287,48,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357920314,53,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357920398,46,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357920415,44,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357920412,47,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357920472,49,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740357920517,35,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357920557,43,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740357920699,39,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740357920789,42,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
