timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358928944,51,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740358928965,30,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740358928982,29,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358929039,34,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740358929053,36,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358929075,30,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358929114,38,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358929165,33,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358929310,25,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740358929306,29,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740358929342,40,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740358929431,44,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,0
1740358929610,35,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358929618,43,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358929724,29,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740358929831,46,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358929867,42,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358929894,30,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358929894,46,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358929890,50,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358930010,23,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740358930117,41,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358930141,32,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740358930152,36,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358930138,50,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740358930194,40,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358930288,39,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358930374,31,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358930412,39,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740358930442,39,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358930603,47,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358930634,47,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358930651,30,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358930656,40,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358930671,25,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740358930652,44,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358930705,37,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740358931128,46,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358931149,25,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740358931175,30,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358931188,48,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358931206,46,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358931284,31,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358931312,34,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358931349,44,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740358931415,26,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740358931441,31,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740358931542,38,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740358931567,45,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358931651,36,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740358931659,44,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,2
1740358931697,37,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358931713,36,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358931788,41,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358931803,40,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358931834,40,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358931861,44,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358931881,38,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740358931914,52,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740358931981,30,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740358932254,37,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740358932374,56,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740358932538,49,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740358932562,56,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,6,6,http://localhost:8080/emparejar,56,0,1
1740358932683,45,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358932780,26,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,0
1740358932823,30,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740358932882,47,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740358932932,28,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,0
1740358932965,26,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740358932937,54,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,0
1740358933006,31,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358933025,27,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358933039,29,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358933057,27,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740358933162,45,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,0
1740358933173,34,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358933214,39,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740358933242,41,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358933395,27,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358933419,51,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358933432,54,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740358933486,30,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358933591,48,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740358933627,28,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358933673,43,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740358933680,52,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358933872,47,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358933893,26,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740358933982,44,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358934048,40,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358934059,44,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358934119,47,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358934150,47,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740358934302,32,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740358934413,29,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740358934687,31,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740358934699,51,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740358934700,50,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,0
1740358934736,45,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358934755,42,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740358934798,44,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358934869,35,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740358934939,26,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740358934981,47,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358935083,36,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740358935138,42,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,0
1740358935268,36,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358935441,34,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358935497,40,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358935492,45,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358935577,51,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740358935595,33,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358935606,38,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358935664,42,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,2
1740358935674,47,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358935844,47,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358935856,51,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358935873,34,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358935949,34,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358935976,38,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740358936144,39,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358936276,30,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740358936293,45,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740358936325,44,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358936363,38,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358936391,26,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740358936422,41,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358936531,40,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358936573,28,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,0
1740358936589,28,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358936607,40,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358936695,46,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740358936851,45,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358936881,32,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740358936880,48,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,2
1740358936896,47,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740358937000,37,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358937012,40,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358937199,38,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358937262,37,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358937250,49,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358937281,34,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,2
1740358937285,30,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740358937459,27,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740358937575,50,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740358937613,28,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358937603,38,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358937631,40,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358937653,34,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358937756,42,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358937763,51,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740358937849,42,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358937907,45,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358937933,34,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358938027,48,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740358938087,35,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358938114,39,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358938210,36,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358938239,38,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358938315,40,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358938439,41,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358938435,45,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358938494,33,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358938480,47,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358938518,54,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740358938558,30,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358938739,35,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358938732,42,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358938781,24,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358938813,37,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358938951,40,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358939005,49,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358939022,32,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358939085,45,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358939102,44,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358939154,38,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358939157,50,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740358939271,29,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,2
1740358939340,37,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358939415,40,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358939554,40,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358939558,36,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358939588,37,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358939623,34,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740358939810,54,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,2
1740358939885,36,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,2
1740358939960,53,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,13,13,http://localhost:8080/emparejar,52,0,1
1740358939978,35,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740358939997,46,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740358940038,37,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358940058,32,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740358940068,37,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358940092,44,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740358940117,34,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358940196,34,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740358940230,46,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740358940265,41,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358940304,48,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740358940340,43,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,0
1740358940366,33,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,2
1740358940361,38,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,2
1740358940466,41,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358940470,37,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358940476,48,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740358940506,33,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358940524,45,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
