timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740359391210,51,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740359391235,42,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359391257,36,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,2
1740359391267,41,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359391401,31,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,2
1740359391419,44,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740359391507,48,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740359391550,53,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740359391694,33,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740359391691,52,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740359391723,51,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,2
1740359391772,33,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740359391769,52,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740359391821,47,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740359391897,47,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740359391932,28,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,0
1740359392031,37,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359392037,46,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740359392042,41,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740359392125,35,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740359392247,36,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,0
1740359392278,36,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740359392273,41,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359392362,45,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,0
1740359392388,35,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740359392557,51,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740359392644,40,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359392666,34,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740359392741,36,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740359392757,36,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740359392765,43,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359392818,51,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740359393024,45,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740359393078,38,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740359393139,38,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740359393212,43,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359393373,38,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359393482,37,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359393486,49,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740359393557,41,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,2
1740359393643,47,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740359393667,38,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359393703,49,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740359393748,36,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740359393816,46,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740359393885,53,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,2
1740359393926,43,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740359393969,32,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740359394009,37,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,2
1740359394064,42,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,2
1740359394083,23,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740359394334,48,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359394338,44,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740359394519,48,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,2
1740359394567,46,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740359394627,33,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740359394636,39,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,2
1740359394656,49,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740359394685,36,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740359394843,33,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740359394848,43,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740359394864,27,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740359394863,44,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740359394895,41,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359394922,30,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740359394927,41,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359394922,46,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359394996,34,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740359395070,52,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740359395111,42,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740359395359,41,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740359395434,43,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359395477,31,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740359395495,43,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740359395543,26,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740359395635,42,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740359395696,42,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740359395865,43,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740359395967,34,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740359395990,41,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740359396013,49,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740359396152,48,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,0
1740359396207,54,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740359396260,48,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740359396270,38,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740359396441,39,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,2
1740359396454,41,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740359396538,35,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740359396538,35,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740359396542,47,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740359396610,24,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,0
1740359396630,51,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740359396747,42,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740359396759,45,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740359396823,28,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740359396810,41,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740359396875,38,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359396935,40,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740359396954,36,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740359397048,33,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740359397097,46,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359397130,29,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740359397230,36,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740359397371,35,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740359397414,39,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740359397456,26,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740359397583,40,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740359397647,39,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,0
1740359397730,49,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740359397816,39,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359397992,36,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740359398061,46,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740359398093,44,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740359398206,39,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359398286,36,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740359398299,38,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740359398331,52,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740359398399,45,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740359398429,32,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740359398451,40,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359398478,44,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740359398540,43,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740359398618,42,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,2
1740359398661,45,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740359398749,34,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740359398777,37,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,0
1740359398772,42,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740359398911,42,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740359399013,32,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740359399002,43,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740359399018,44,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,0
1740359399039,37,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740359399063,28,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740359399111,42,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740359399211,34,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740359399225,50,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740359399268,39,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359399257,50,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740359399295,27,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740359399366,49,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740359399459,34,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,0
1740359399542,27,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740359399602,29,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740359399592,39,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359399592,39,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740359399620,41,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740359399723,31,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,1
1740359399879,46,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359400146,28,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740359400136,53,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740359400219,48,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740359400313,46,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740359400383,37,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740359400448,48,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740359400467,45,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740359400484,28,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740359400551,38,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740359400578,41,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,2
1740359400726,46,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,2
1740359400946,42,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740359400934,54,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740359400970,48,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740359401060,35,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740359401083,43,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740359401242,38,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740359401273,37,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740359401341,46,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740359401489,51,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740359401606,41,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740359401625,36,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740359401703,38,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740359401839,39,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,2
1740359401866,42,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740359402066,29,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740359402183,37,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740359402183,37,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740359402197,38,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359402189,46,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740359402299,30,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,0
1740359402312,32,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740359402325,34,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740359402318,41,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740359402374,33,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740359402540,51,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740359402594,29,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740359402702,28,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740359402685,45,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740359402749,43,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740359403021,34,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740359403054,32,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740359403073,43,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740359403064,52,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740359403137,42,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740359403196,44,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740359403208,32,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,2
1740359403310,39,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740359403326,37,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740359403340,38,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740359403373,37,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740359403368,42,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740359403397,29,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740359403527,40,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740359403574,40,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740359403735,34,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740359403736,47,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740359403774,41,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740359403824,37,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
