timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358095130,36,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740358095115,51,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,12,12,http://localhost:8080/emparejar,51,0,1
1740358095188,40,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358095289,31,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740358095282,53,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740358095321,46,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,0
1740358095361,22,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,9,9,http://localhost:8080/emparejar,22,0,1
1740358095371,43,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740358095387,42,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740358095389,40,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358095410,36,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358095438,39,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358095452,40,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358095518,36,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358095559,26,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740358095583,33,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358095647,33,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358095711,45,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358095734,38,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,2
1740358095719,53,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740358095894,47,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358095931,26,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,2
1740358095990,29,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740358096222,43,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740358096286,41,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740358096382,53,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740358096497,47,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740358096564,42,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740358096778,44,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358096788,34,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740358097134,28,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358097154,39,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358097171,38,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740358097169,40,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358097303,42,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,2
1740358097410,27,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358097500,31,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358097519,43,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358097605,50,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358097691,41,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740358097728,36,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358097729,50,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358097795,45,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740358097843,44,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358097878,40,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358098056,47,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358098101,33,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358098137,44,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358098160,36,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358098207,35,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,2
1740358098341,40,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358098409,33,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740358098473,32,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740358098531,35,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740358098558,39,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358098583,30,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740358098597,46,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740358098611,32,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740358098720,48,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740358098738,46,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740358098831,30,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,13,13,http://localhost:8080/emparejar,30,0,1
1740358098839,37,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740358098849,43,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740358098842,50,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740358098902,37,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740358098921,48,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740358099017,44,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740358099059,49,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,1
1740358099098,42,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740358099120,35,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740358099121,50,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,11,11,http://localhost:8080/emparejar,50,0,1
1740358099150,37,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740358099154,48,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740358099194,41,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740358099240,26,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740358099242,40,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358099296,33,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740358099321,39,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358099334,41,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740358099463,36,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358099467,32,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358099475,39,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358099510,50,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740358099542,33,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358099538,37,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358099543,47,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358099590,32,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740358099744,31,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358099782,41,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358099820,34,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740358099910,36,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,2
1740358099940,36,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358099971,51,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740358099976,46,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358100173,33,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740358100201,36,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740358100198,39,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358100316,29,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740358100312,33,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358100322,38,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358100369,38,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358100364,43,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358100473,42,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358100526,51,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358100631,38,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740358100742,33,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740358100756,34,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,0
1740358100750,40,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358100772,34,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358100833,50,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740358100863,36,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358100931,30,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358101002,36,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358101036,47,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740358101102,41,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,2
1740358101120,38,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358101210,41,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358101274,23,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,1
1740358101449,47,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740358101508,50,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740358101577,43,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740358101635,45,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,1
1740358102123,33,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358102182,36,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358102249,47,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740358102311,47,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358102340,33,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,0
1740358102406,29,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740358102510,33,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358102552,38,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740358102564,26,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740358102671,44,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740358102680,50,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740358102783,40,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,0
1740358103096,35,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358103155,38,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740358103154,39,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358103308,55,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740358103349,45,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740358103357,52,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,2
1740358103443,43,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740358103509,40,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740358103531,34,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740358103860,44,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358103900,36,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358103910,41,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358103936,31,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740358104122,44,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740358104243,48,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740358104352,33,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740358104395,37,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358104541,45,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358104664,47,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358104685,41,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740358104779,39,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358104875,36,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358104875,36,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358104900,26,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740358104937,50,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358104968,51,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740358105022,44,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358105115,44,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358105162,27,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358105202,48,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740358105259,39,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358105362,42,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358105505,40,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740358105543,33,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740358105570,37,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358105618,51,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358105672,27,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740358105681,33,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358105726,52,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740358105847,40,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740358105896,53,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740358105975,50,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740358106134,46,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740358106367,49,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740358106396,35,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358106558,42,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358106563,37,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358106584,47,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740358106618,28,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740358106713,41,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740358106741,44,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358106812,52,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740358106831,33,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358107018,47,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358107097,30,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,2
1740358107106,38,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740358107164,41,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358107228,40,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,2
1740358107237,46,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358107279,35,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740358107344,48,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358107404,36,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358107488,28,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,0
1740358107560,32,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740358107555,37,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358107577,30,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740358107643,25,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,2
1740358107682,49,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358107732,45,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740358107766,43,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358107878,41,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,2
1740358107910,55,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,0
1740358107945,51,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
