timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357167581,43,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740357167710,38,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740357167725,38,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740357167736,44,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357167767,43,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357167804,22,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,10,10,http://localhost:8080/emparejar,22,0,1
1740357167778,48,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,2
1740357167822,36,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357167814,44,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,0
1740357167859,29,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357167902,35,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357167964,34,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357167979,35,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357168021,39,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357168076,30,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740357168178,37,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357168303,51,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740357168441,38,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,0
1740357168491,35,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357168496,44,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357168557,30,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740357168538,49,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740357168592,42,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357168601,49,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740357168681,47,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357168750,25,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740357168753,38,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,0
1740357168762,29,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740357168768,38,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,2,2,http://localhost:8080/emparejar,38,0,1
1740357169127,35,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357169333,44,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357169342,51,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357169365,43,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357169412,27,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357169418,52,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740357169470,46,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357169550,43,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357169672,45,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357169697,35,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357169740,38,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357169754,40,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357169859,44,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357169890,45,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357169995,33,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740357169990,38,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740357170043,45,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357170115,36,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357170182,44,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357170187,39,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357170236,52,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740357170261,42,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357170284,34,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357170314,36,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357170329,37,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357170405,36,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357170400,41,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357170413,44,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740357170499,51,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740357170820,39,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,0
1740357170894,41,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357170909,41,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357171050,40,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357171224,35,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357171242,32,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357171302,34,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,0
1740357171412,48,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357171510,27,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357171581,49,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357171676,32,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357171696,43,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357171761,24,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740357171783,33,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740357171957,29,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357171964,37,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357172079,30,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740357172243,37,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,0
1740357172438,27,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740357172515,28,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357172593,26,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357172673,39,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,0
1740357172687,41,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357172698,45,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357172814,37,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357172852,30,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740357172841,41,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,0
1740357172903,40,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357173055,45,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357173142,51,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357173215,41,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357173287,46,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357173335,45,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357173353,43,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357173432,42,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357173497,38,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357173576,36,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357173661,44,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357173756,42,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740357173750,48,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740357173788,42,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740357173817,44,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,0
1740357173827,49,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,0
1740357173863,28,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740357173927,41,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357173992,37,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740357174030,45,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,0
1740357174059,31,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740357174072,49,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740357174143,24,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,11,11,http://localhost:8080/emparejar,24,0,1
1740357174129,38,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357174171,27,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357174198,32,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357174265,43,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357174319,35,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357174323,31,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357174374,42,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357174423,25,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,0
1740357174409,39,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357174447,46,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740357174605,29,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357174625,40,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357174624,58,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,4,4,http://localhost:8080/emparejar,58,0,1
1740357174661,35,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357174736,37,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357174821,29,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740357174960,45,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357175065,47,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357175261,37,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357175328,47,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740357175397,39,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740357175510,48,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740357175814,38,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357175995,27,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357175986,36,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357176048,36,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740357176114,46,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357176175,47,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357176184,38,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357176210,43,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357176354,53,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357176389,49,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357176465,34,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357176589,33,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740357176655,29,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357176731,46,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357176805,36,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357176804,37,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357176825,31,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357176890,43,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,0
1740357176977,33,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740357177032,55,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,5,5,http://localhost:8080/emparejar,55,0,0
1740357177140,39,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357177246,39,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357177328,36,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357177444,44,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357177459,45,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357177504,47,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357177629,30,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740357177638,53,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357177674,32,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357177681,55,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,55,0,1
1740357177841,33,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357177884,35,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357177918,32,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357177952,44,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357178026,32,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357178103,32,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357178116,50,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,0
1740357178300,52,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357178324,43,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357178396,48,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357178587,42,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357178654,36,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357178735,33,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357178744,39,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357178753,30,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740357179025,36,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,0
1740357179013,48,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357179116,37,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357179173,41,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357179248,43,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357179280,43,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357179374,42,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357179467,40,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357179470,52,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357179502,56,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,3,3,http://localhost:8080/emparejar,56,0,0
1740357179505,53,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,3,3,http://localhost:8080/emparejar,53,0,1
1740357179542,49,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,0
1740357180129,49,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357180184,42,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357180330,33,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357180332,47,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357180490,43,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357180524,40,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357180577,34,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357180586,40,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357180642,46,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357180678,40,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357180745,35,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357180843,31,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740357181027,31,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357181193,36,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,0
1740357181175,54,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740357181235,40,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357181285,37,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357181336,33,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357181366,52,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740357181405,40,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
