timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356521192,40,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356521254,39,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356521394,39,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740356521467,44,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356521589,44,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356521608,25,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740356521609,40,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,0
1740356521941,33,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356522097,34,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356522170,38,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740356522254,47,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,14,14,http://localhost:8080/emparejar,47,0,1
1740356522280,36,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,1
1740356522287,29,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,13,13,http://localhost:8080/emparejar,29,0,1
1740356522294,38,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740356522306,26,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740356522386,39,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356522418,23,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,1
1740356522401,40,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356522448,39,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356522440,47,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740356522453,34,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740356522497,37,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356522522,44,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356522541,40,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356522800,42,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356522834,40,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356522889,44,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356522901,32,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740356522913,36,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356522924,40,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356522943,52,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356523066,37,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740356523134,45,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356523180,30,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356523279,23,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,9,9,http://localhost:8080/emparejar,23,0,1
1740356523279,38,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356523303,45,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356523317,31,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356523383,42,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356523427,29,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356523426,46,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356523531,50,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,0
1740356523546,51,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740356523580,48,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356523697,54,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,2
1740356523750,32,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740356523868,37,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356523903,50,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356523980,33,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356523964,49,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356524139,28,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356524219,26,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356524245,31,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356524386,43,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356524418,41,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356524493,30,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356524567,34,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356524601,31,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356524613,51,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356524654,42,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356524804,45,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356524890,52,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740356524930,42,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,0
1740356524975,43,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356524992,26,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,0
1740356525039,40,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356525059,37,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740356525119,38,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356525139,50,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740356525153,36,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356525229,38,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356525309,51,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356525340,34,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356525463,35,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356525467,31,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356525470,45,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356525481,34,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740356525555,53,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356525653,33,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,2
1740356525700,33,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356525731,34,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356525851,39,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356525888,33,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356525914,38,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,0
1740356525963,35,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356526002,43,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356526038,37,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356526071,36,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356526125,29,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356526167,49,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356526170,46,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356526205,41,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356526287,36,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740356526388,28,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,0
1740356526496,42,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356526514,40,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740356526520,34,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356526680,43,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356526687,52,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356526828,37,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356526915,27,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356527022,46,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356527027,41,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740356527086,42,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740356527111,46,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356527226,39,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,0
1740356527282,30,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356527289,39,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356527314,46,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,0
1740356527499,45,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356527516,44,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356527584,53,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,2
1740356527613,39,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356527611,41,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356527708,37,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356527719,41,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,0
1740356527743,32,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740356527749,42,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356527815,38,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356527839,46,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,0
1740356527857,43,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356527972,36,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,2
1740356527993,45,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356528053,33,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356528142,36,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,2
1740356528193,32,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740356528171,54,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,12,12,http://localhost:8080/emparejar,54,0,0
1740356528233,39,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356528259,29,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740356528253,35,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356528281,37,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356528278,40,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356528321,44,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356528324,41,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356528382,45,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,2
1740356528482,38,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356528487,49,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356528531,52,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740356528645,29,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356528673,32,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356528689,31,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356528735,32,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356528833,43,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356528887,35,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356528917,37,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,2
1740356528964,37,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356529104,35,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356529104,35,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356529420,30,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356529494,33,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740356529530,44,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,13,13,http://localhost:8080/emparejar,44,0,1
1740356529551,23,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,13,13,http://localhost:8080/emparejar,23,0,1
1740356529572,34,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740356529551,55,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,12,12,http://localhost:8080/emparejar,55,0,1
1740356529715,31,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740356529756,36,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356529771,37,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356529808,31,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356529822,47,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,2
1740356529845,40,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356529892,24,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740356529889,42,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356529953,40,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356530020,51,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356530043,28,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,0
1740356530065,36,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356530216,40,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,0
1740356530231,41,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356530331,32,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356530358,50,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356530412,43,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356530504,43,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356530534,28,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356530566,43,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356530603,54,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,1
1740356530822,35,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356530874,29,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740356530896,54,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,2
1740356530968,28,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740356531021,53,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356531136,32,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356531147,37,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356531315,25,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,2
1740356531326,45,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356531506,36,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356531589,47,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740356531611,40,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356531653,30,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740356531663,49,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356531661,51,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740356531678,50,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356531724,35,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356531773,33,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356531768,38,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740356531766,40,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740356531936,24,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740356531947,30,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740356532084,46,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356532101,45,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356532125,36,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,0
1740356532334,43,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356532422,31,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356532445,39,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356532521,55,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740356532613,42,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356532644,26,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740356532626,44,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
