timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355780285,40,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355780293,46,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355780387,45,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355780443,34,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355780475,34,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355780521,51,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355780584,50,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355780696,46,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355780710,32,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740355780782,37,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355780796,38,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355780793,41,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355780897,45,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355780953,37,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355780963,43,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355781093,38,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355781182,43,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355781233,37,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355781270,32,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355781289,29,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355781375,50,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740355781413,29,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740355781460,43,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740355781482,36,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,2
1740355781726,41,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355781817,42,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355781849,41,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355781952,32,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355781958,40,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355782037,55,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740355782139,43,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355782178,36,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355782192,52,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740355782240,36,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355782322,32,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355782429,32,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740355782458,34,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740355782615,33,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740355782708,47,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355782727,28,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355782916,38,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740355782961,39,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355783037,39,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355783098,40,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,0
1740355783281,26,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740355783402,43,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355783477,44,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355783513,39,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355783546,38,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355783606,39,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355783666,42,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355783782,50,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740355783800,47,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355783843,35,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355783871,38,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355784137,33,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355784272,36,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355784309,44,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355784387,27,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355784430,31,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355784448,43,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355784474,48,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355784502,35,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355784645,46,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355784729,38,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355784769,29,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740355784789,25,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740355784802,43,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355784879,43,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355784995,50,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740355785039,37,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355785037,39,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355785175,39,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355785216,45,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355785340,45,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355785404,43,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355785501,37,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355785569,31,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355785563,37,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,2
1740355785622,40,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355785700,40,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355785808,43,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355785834,32,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355785857,40,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355785892,36,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355785902,43,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355785984,52,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740355786202,35,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,2
1740355786235,34,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355786339,24,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740355786421,35,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355786425,46,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355786451,35,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355786481,37,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355786496,36,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355786715,36,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740355786764,34,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355786787,27,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,0
1740355786915,37,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,14,14,http://localhost:8080/emparejar,37,0,1
1740355786948,35,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,13,13,http://localhost:8080/emparejar,35,0,1
1740355786967,31,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740355786963,35,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740355787035,24,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,11,11,http://localhost:8080/emparejar,24,0,2
1740355787087,34,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,11,11,http://localhost:8080/emparejar,34,0,1
1740355787084,37,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740355787091,46,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740355787117,35,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355787158,41,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355787240,36,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355787272,35,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355787276,46,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355787270,52,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740355787314,39,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355787315,38,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355787514,40,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355787529,41,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355787558,44,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355787582,35,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,0
1740355787590,43,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740355787720,38,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355787720,38,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355787728,30,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355787760,45,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355787822,46,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355787872,42,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355787946,30,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355787949,27,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355787993,30,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740355788085,45,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355788081,49,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,2
1740355788147,45,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355788274,27,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740355788438,48,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740355788473,44,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,2
1740355788476,41,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355788605,33,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740355788605,49,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355788654,45,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740355788848,53,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,11,11,http://localhost:8080/emparejar,53,0,1
1740355788888,45,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740355788938,41,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740355788962,33,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355788965,45,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355788998,27,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740355788995,45,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355789029,27,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355789033,39,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355789033,39,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355789080,38,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740355789271,31,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355789329,35,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355789443,45,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740355789522,43,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355789535,30,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355789641,48,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355789769,29,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,0
1740355789843,33,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355789850,42,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,0
1740355789867,40,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355789927,41,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355789950,34,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355789976,54,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740355790081,39,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355790150,32,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740355790171,43,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355790186,42,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355790217,43,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355790291,31,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355790329,23,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740355790370,43,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355790519,31,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355790519,46,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355790555,42,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355790613,30,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355790674,31,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355790742,40,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355790754,44,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355790771,43,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355790825,49,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355790855,35,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355790936,48,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355790979,36,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740355791018,43,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355791041,35,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355791051,40,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355791074,48,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355791074,48,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355791323,29,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355791344,38,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740355791413,31,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355791391,53,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355791405,54,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,2
1740355791412,47,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740355791448,42,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355791705,34,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355791775,42,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355791824,40,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355791908,34,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355792018,30,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740355792062,49,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740355792071,40,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355792073,53,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740355792145,42,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355792145,42,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355792172,46,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355792197,53,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355792255,26,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
