timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357075902,37,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357075954,47,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357076009,39,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357076017,46,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740357076029,34,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357076077,33,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740357076110,46,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740357076197,35,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357076255,40,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740357076319,37,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,0
1740357076318,38,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357076363,39,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357076447,34,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357076452,29,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740357076541,31,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740357076569,36,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,2
1740357076590,29,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,2
1740357076575,44,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357076578,41,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357076644,38,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357076734,40,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357076766,40,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357076818,35,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357076849,35,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357076864,36,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357076880,51,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357076923,39,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357076933,45,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,0
1740357076986,40,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740357077149,48,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740357077229,45,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357077330,35,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357077398,30,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357077434,40,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357077593,50,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,2
1740357077622,36,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357077642,31,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357077639,34,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357077735,31,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740357077844,32,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357077842,34,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,2
1740357078127,40,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
1740357078158,41,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740357078190,24,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,12,12,http://localhost:8080/emparejar,24,0,1
1740357078194,37,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740357078260,33,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,13,13,http://localhost:8080/emparejar,33,0,1
1740357078250,43,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,13,13,http://localhost:8080/emparejar,43,0,1
1740357078292,48,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,12,12,http://localhost:8080/emparejar,48,0,1
1740357078309,31,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740357078322,33,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357078325,30,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357078378,39,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357078402,45,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740357078543,28,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357078541,45,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357078547,55,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740357078566,36,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357078563,54,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,2
1740357078594,54,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740357078630,33,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357078629,50,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740357078660,35,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,2
1740357078706,35,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740357079103,41,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357079138,54,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,1
1740357079241,29,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740357079265,36,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740357079283,34,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357079333,45,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357079381,44,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357079416,40,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357079443,45,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357079465,39,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357079494,41,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357079604,39,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357079821,53,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,2
1740357079964,30,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357079989,36,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357080043,28,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357080024,47,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740357080034,37,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357080060,42,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740357080193,32,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357080195,46,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357080232,40,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357080311,37,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357080352,44,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357080366,30,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740357080503,30,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740357080512,36,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357080541,38,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,0
1740357080537,42,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357080621,51,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740357080703,30,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,0
1740357080883,50,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740357080903,30,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740357080947,32,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357080969,41,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357080960,50,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357081024,49,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357081065,38,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357081089,46,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357081116,49,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357081319,31,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357081327,38,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740357081404,40,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357081450,40,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357081557,40,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357081587,42,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357081651,39,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357081671,35,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357081730,55,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740357081807,39,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357081918,51,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740357081948,36,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,2
1740357082101,36,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357082215,46,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357082282,26,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357082288,51,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740357082353,47,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740357082457,36,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357082587,31,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,0
1740357082619,45,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357082667,28,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357082886,42,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357082903,40,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357082987,33,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740357083076,35,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357083206,45,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357083222,44,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357083369,35,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357083428,38,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357083492,36,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357083607,45,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357083617,50,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357083769,38,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357083787,35,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,0
1740357083824,44,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740357083887,28,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740357083909,37,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,1
1740357084320,41,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357084341,51,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740357084412,43,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357084439,47,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357084611,31,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357084625,48,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357084654,34,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357084696,23,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,6,6,http://localhost:8080/emparejar,23,0,1
1740357084826,48,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740357084940,41,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357084951,30,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740357084976,36,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,1
1740357084996,48,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,2
1740357084999,45,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740357085047,43,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740357085040,50,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740357085087,34,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357085127,26,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740357085163,35,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,2
1740357085172,42,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357085190,39,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357085247,43,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357085315,36,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,2
1740357085384,45,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357085392,52,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740357085510,42,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357085714,39,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,2
1740357085778,22,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,5,5,http://localhost:8080/emparejar,22,0,1
1740357085762,38,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357085978,39,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357086023,39,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357086095,43,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357086141,42,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357086234,40,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357086243,47,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740357086264,41,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357086304,32,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740357086318,48,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357086554,42,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357086587,55,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740357086645,27,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740357086755,42,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357086751,46,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357086775,37,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357086834,38,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357086916,35,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357086980,46,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740357087086,33,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740357087149,47,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740357087314,51,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357087446,26,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740357087438,34,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,2
1740357087523,25,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740357087599,41,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,0
1740357087627,29,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357087678,24,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,0
1740357087673,45,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357087688,30,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,0
1740357087749,31,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740357087753,43,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,0
1740357087904,33,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740357088217,43,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,0
1740357088241,50,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740357088382,33,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357088569,47,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357088629,34,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357088726,30,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
