timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356890308,33,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356890342,46,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356890461,36,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356890569,38,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356890756,24,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740356890760,36,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740356890885,37,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356890982,32,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,2
1740356891080,29,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356891101,39,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356891167,50,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740356891176,41,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356891171,46,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356891209,39,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356891337,36,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356891375,45,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356891403,33,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356891469,42,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356891550,40,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356891585,37,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356891707,26,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740356891751,28,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356891747,32,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740356891837,36,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356891847,41,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356891956,42,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356892030,46,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356892162,37,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356892238,38,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356892266,42,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356892461,48,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356892457,52,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356892536,35,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356892717,24,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740356892697,44,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356892706,35,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356892765,37,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356892851,45,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356892913,29,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740356892986,33,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356893025,41,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356893046,51,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356893068,29,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356893075,37,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356893129,47,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356893187,35,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356893210,43,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356893322,39,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356893414,39,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356893503,43,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356893513,48,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356893529,32,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356893715,32,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,0
1740356893714,49,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,0
1740356893718,45,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356893743,37,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356893793,33,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356893824,33,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356893889,30,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356894037,36,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356894036,37,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356894069,35,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356894106,29,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356894102,33,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740356894117,33,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,2
1740356894135,31,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356894159,37,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740356894185,42,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356894318,30,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356894387,53,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740356894411,45,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356894442,44,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,0
1740356894539,41,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356894637,50,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740356894705,45,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740356894732,34,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356894728,38,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356894806,37,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356894833,26,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356894898,53,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356894959,39,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356894985,44,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356895001,44,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356895090,32,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356895105,32,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356895167,32,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356895153,46,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356895278,29,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,0
1740356895305,33,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356895394,39,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356895487,40,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356895623,28,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356895623,43,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356895650,47,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356895705,24,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740356895705,24,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740356895697,32,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356895858,41,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740356895912,49,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,2
1740356895979,43,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356896110,35,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356896165,41,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356896199,38,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356896236,33,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356896283,31,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356896308,37,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356896351,40,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356896386,37,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356896485,31,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740356896572,37,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356896728,51,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740356896735,44,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740356896906,48,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356897092,34,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356897121,37,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356897120,38,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356897136,53,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356897187,33,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356897404,49,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356897440,29,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356897537,25,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356897540,37,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356897566,41,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356897675,39,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356897723,38,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356897757,35,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,0
1740356897771,37,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356897797,42,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356897825,45,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356897855,32,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356897910,39,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356897949,29,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356897966,43,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356898062,39,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740356898139,39,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740356898376,34,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356898507,44,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356898545,52,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740356898567,30,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356898670,34,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356898743,39,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356898754,44,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356898786,43,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356898808,53,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356898826,50,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740356898948,37,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356898963,37,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356898997,35,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356899100,40,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356899124,31,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356899159,26,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740356899173,44,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356899251,44,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356899273,37,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356899346,40,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356899363,39,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356899473,36,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356899491,33,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356899513,27,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356899520,35,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356899512,43,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356899529,42,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356899609,37,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740356899637,55,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,2,2,http://localhost:8080/emparejar,55,0,1
1740356899876,32,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740356899983,48,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356900234,43,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356900304,34,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,0
1740356900312,42,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356900436,41,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356900430,47,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356900525,27,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,0
1740356900744,39,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,2
1740356900825,36,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740356900854,39,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,0
1740356900896,45,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356900930,41,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356901151,35,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740356901265,29,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,1
1740356901412,52,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740356901541,31,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356901656,40,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356901669,43,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356901779,27,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740356901781,41,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356901805,32,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356901797,40,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356901857,27,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740356901869,45,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356901979,41,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356901985,50,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,2
1740356902010,40,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356902081,47,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356902166,24,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,0
1740356902153,37,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356902298,44,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356902484,28,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356902522,35,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356902609,25,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740356902590,44,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,0
1740356902667,43,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356902697,29,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,2
1740356902782,36,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356902803,45,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356902827,36,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356902864,31,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356902948,39,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
