timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356798449,39,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356798486,33,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356798501,34,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,2
1740356798657,32,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356798668,36,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356798674,46,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356798748,49,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,2
1740356798972,25,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740356798982,47,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740356798989,40,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356799004,41,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356799122,46,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356799275,33,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356799257,51,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356799310,44,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356799366,34,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740356799377,38,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356799390,40,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356799420,26,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740356799477,30,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740356799464,43,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356799701,53,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,2
1740356799959,28,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356800027,37,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356800030,49,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356800154,34,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356800144,44,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356800201,34,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356800290,53,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740356800409,42,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356800552,22,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,8,8,http://localhost:8080/emparejar,21,0,0
1740356800606,29,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356800615,36,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356800668,29,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356800647,50,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740356800734,26,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740356800720,54,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740356800765,42,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740356801024,46,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740356801089,44,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740356801306,45,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356801356,41,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356801421,37,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356801550,47,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740356801624,35,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356801610,49,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356801742,40,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356801830,46,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356801866,40,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356801872,49,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740356802023,39,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,2
1740356802023,39,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,2
1740356802041,36,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356802028,49,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740356802094,45,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356802190,27,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,12,12,http://localhost:8080/emparejar,27,0,1
1740356802178,39,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,1
1740356802188,43,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356802290,34,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356802335,35,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356802336,50,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,0
1740356802371,31,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356802390,27,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356802393,40,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356802399,49,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740356802400,48,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,2
1740356802505,52,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740356802887,41,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356803029,35,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356803069,41,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356803213,51,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740356803270,41,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,2
1740356803323,50,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,0
1740356803339,34,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356803355,33,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356803412,39,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356803488,41,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356803488,41,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356803535,40,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356803633,36,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,1
1740356803643,41,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740356803679,37,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740356803736,41,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356803821,33,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740356803879,36,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,0
1740356803910,37,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,2
1740356803932,46,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,0
1740356803948,30,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740356803992,33,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356803992,33,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356804003,37,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356804016,39,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740356804030,41,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356804032,55,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,5,5,http://localhost:8080/emparejar,54,0,1
1740356804188,52,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356804205,51,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740356804222,34,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356804356,38,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356804445,42,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356804470,49,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356804501,33,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356804542,39,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356804616,43,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356804706,30,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,0
1740356804692,44,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356804791,38,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356804852,39,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356804959,26,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356805092,33,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356805143,42,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,0
1740356805172,46,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356805179,39,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356805275,51,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,10,10,http://localhost:8080/emparejar,51,0,1
1740356805294,47,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,2
1740356805343,30,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740356805412,37,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356805423,41,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,0
1740356805467,43,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356805503,39,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,0
1740356805587,33,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356805591,44,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356805715,27,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356805740,33,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356805805,47,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740356805834,33,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740356805846,38,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356805858,40,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356805914,31,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356805997,41,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,2
1740356806072,44,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356806169,39,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356806213,42,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,2
1740356806242,28,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356806269,33,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356806265,37,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740356806267,50,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356806337,27,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356806373,37,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740356806496,36,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740356806519,30,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740356806662,41,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740356806740,42,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,2
1740356806745,53,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740356806955,44,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356806988,27,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356806991,40,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356807007,40,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356807018,44,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356807089,35,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356807159,29,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740356807143,45,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356807177,43,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,2
1740356807308,49,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740356807455,43,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356807476,38,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356807518,26,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740356807541,50,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740356807558,49,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740356807832,39,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356807838,47,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356807967,27,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356807979,31,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356808048,41,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,0
1740356808097,53,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740356808204,38,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356808251,52,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356808300,34,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356808333,31,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356808434,54,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740356808700,35,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356808700,35,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356808728,23,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,9,9,http://localhost:8080/emparejar,23,0,1
1740356808744,39,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356808744,39,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356808763,35,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356808768,30,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356808828,48,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356808853,38,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356808864,41,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356808909,42,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740356808992,52,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740356809130,38,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356809315,54,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740356809367,49,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356809457,52,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740356809564,37,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356809592,40,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356809593,39,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,0
1740356809629,33,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356809649,29,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,0
1740356809667,42,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356809717,38,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356809780,37,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356809885,27,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740356809932,40,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356809930,42,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356809933,39,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356809953,34,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356809979,40,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356810007,42,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,0
1740356810035,44,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356810166,37,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356810228,37,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356810239,42,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356810257,38,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356810426,54,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740356810487,41,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
