timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355410403,42,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740355410420,56,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,9,9,http://localhost:8080/emparejar,56,0,1
1740355410476,32,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355410471,37,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355410483,40,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355410485,38,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355410532,23,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740355410522,33,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355410609,39,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355410696,45,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355410823,26,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740355410816,49,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355410889,38,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355411045,49,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740355411084,41,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355411093,32,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355411123,33,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355411134,52,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740355411184,50,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740355411291,35,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355411353,51,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740355411452,43,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740355411481,45,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740355411523,35,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355411557,48,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740355411574,47,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355411726,37,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740355411755,40,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355411761,49,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740355411754,56,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740355411794,47,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355411847,41,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740355411851,37,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355411908,27,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740355412015,26,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740355412017,40,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355412048,25,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,10,10,http://localhost:8080/emparejar,24,0,1
1740355412083,35,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355412138,26,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,11,11,http://localhost:8080/emparejar,26,0,1
1740355412126,38,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740355412131,33,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740355412147,33,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355412171,41,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355412211,32,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355412269,37,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355412320,32,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355412388,41,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355412426,34,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740355412532,35,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740355412594,51,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740355412878,33,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355412983,35,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740355412980,38,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355413038,43,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355413034,47,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355413096,48,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355413160,47,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355413247,36,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355413339,37,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355413353,39,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355413381,27,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355413498,34,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355413520,43,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740355413704,44,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,0
1740355413703,45,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740355413715,50,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740355413744,35,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355413816,42,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355413833,41,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355413932,35,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355413944,40,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355413939,45,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355414063,43,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740355414130,37,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740355414150,33,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740355414144,54,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,10,10,http://localhost:8080/emparejar,54,0,1
1740355414284,37,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355414393,34,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740355414406,37,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355414396,47,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355414436,38,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355414427,47,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355414474,47,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740355414470,51,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355414606,39,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355414666,41,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355414750,51,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355414872,36,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740355414893,47,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355414907,48,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740355414933,37,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355414964,37,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355415020,42,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355415034,43,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355415129,41,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,2
1740355415266,29,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740355415284,42,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740355415329,43,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740355415388,31,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355415392,27,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740355415416,34,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355415416,34,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740355415410,40,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355415505,36,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355415598,35,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355415666,29,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740355415871,42,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355415989,33,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355416110,35,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355416130,30,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355416164,28,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355416180,43,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740355416199,39,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355416247,37,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355416341,35,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355416384,39,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740355416446,38,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740355416519,27,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,0
1740355416529,32,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355416556,36,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355416706,41,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355416845,41,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355416895,37,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740355417017,39,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355417086,32,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740355417094,40,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355417111,23,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,9,9,http://localhost:8080/emparejar,23,0,1
1740355417198,29,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355417235,38,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355417304,32,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740355417322,45,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355417368,29,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740355417462,29,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355417545,39,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,0
1740355417654,39,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740355417710,30,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355417718,37,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355417803,29,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740355417833,46,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355417868,42,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355417906,35,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355417936,36,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355418096,33,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355418140,36,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355418133,43,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355418161,32,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740355418174,34,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740355418268,47,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,2
1740355418287,28,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740355418276,55,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740355418399,40,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740355418476,41,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740355418494,23,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,10,10,http://localhost:8080/emparejar,23,0,1
1740355418502,30,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355418540,39,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355418530,49,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740355418580,46,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355418600,41,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355418656,46,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355418660,42,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355418775,50,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740355418894,25,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,1
1740355418889,45,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740355418943,37,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355418956,39,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355418982,30,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355418993,33,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355418981,45,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740355418993,33,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740355419043,46,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355419256,34,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355419252,38,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740355419256,50,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740355419268,38,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355419355,45,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355419372,28,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355419412,49,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740355419430,31,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740355419605,26,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740355419883,42,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355419907,34,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740355419940,32,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355419936,52,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740355419951,37,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355420174,29,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740355420162,41,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355420170,48,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740355420193,41,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740355420257,53,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740355420375,27,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740355420486,38,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355420530,40,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355420561,40,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740355420632,30,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355420630,32,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740355420666,42,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355420683,40,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355420697,41,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355420712,41,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355420760,41,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,0
1740355420781,35,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740355421003,31,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740355421087,41,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740355421331,43,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740355421367,39,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355421384,37,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355421526,33,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
