timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356335840,36,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356335841,35,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740356335839,53,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356335872,49,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740356335914,39,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356335909,44,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356336080,28,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356336124,30,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356336127,27,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356336195,34,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,0
1740356336213,47,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,0
1740356336278,29,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740356336327,26,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740356336392,53,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,0
1740356336428,32,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356336439,36,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740356336519,34,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356336582,33,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356336633,30,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356336764,38,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356336809,40,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356336827,38,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740356336857,54,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740356336929,28,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356336957,30,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740356336954,33,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356336999,51,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740356337187,33,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,1,1,http://localhost:8080/emparejar,33,0,1
1740356337523,37,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356337601,37,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356337625,29,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740356337641,28,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740356337691,40,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356337885,48,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356337958,37,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356338035,37,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356338087,46,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356338136,28,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740356338141,39,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356338171,40,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356338200,42,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356338245,43,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356338281,38,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356338294,40,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356338308,26,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740356338375,38,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356338415,28,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740356338420,38,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356338587,39,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,2
1740356338631,26,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,2
1740356338635,53,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356338674,30,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356338660,44,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356338777,36,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740356338799,44,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356338847,44,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356338854,37,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356338929,40,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,0
1740356338980,35,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,0
1740356338970,45,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356339026,36,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356339069,38,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356339083,56,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,7,7,http://localhost:8080/emparejar,56,0,1
1740356339231,32,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740356339241,37,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356339317,38,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356339352,33,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356339361,39,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356339395,36,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356339395,36,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356339455,38,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,0
1740356339537,50,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356339542,45,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356339569,33,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740356339619,45,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356339682,43,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356339844,36,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356339964,38,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740356339981,36,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740356339979,38,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,0
1740356340030,48,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356340036,42,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356340152,35,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356340138,49,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356340161,41,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356340181,37,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356340214,35,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356340345,44,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740356340446,37,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356340460,39,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740356340673,41,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356340729,32,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356340756,36,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356340800,39,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356340827,27,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740356340851,48,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356340936,40,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356341155,38,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356341214,27,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740356341217,39,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740356341453,36,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740356341614,28,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740356341630,43,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356341804,40,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356341881,41,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356341927,41,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356341956,43,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356342060,47,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356342172,42,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356342206,40,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356342318,50,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,0
1740356342377,37,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356342489,33,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356342534,35,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740356342530,55,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740356342600,31,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740356342668,24,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740356342691,47,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740356342709,29,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740356342703,35,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356342713,57,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,6,6,http://localhost:8080/emparejar,57,0,1
1740356342754,30,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,0
1740356342754,46,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356342852,40,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740356342877,31,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356342972,42,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356343037,23,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,0
1740356343038,53,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356343161,52,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356343250,43,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356343261,32,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740356343337,33,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,0
1740356343536,48,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740356343564,51,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,3,3,http://localhost:8080/emparejar,51,0,1
1740356343627,50,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740356343797,46,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356343837,38,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356343856,34,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740356343908,44,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740356344018,27,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,0
1740356344013,32,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356344063,28,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,0
1740356344234,40,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356344271,36,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740356344315,39,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,0
1740356344375,41,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356344384,32,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,0
1740356344503,37,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356344496,44,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,0
1740356344514,42,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356344545,42,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740356344738,49,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356344807,27,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356344801,49,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740356344870,42,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356344892,37,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740356345038,45,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740356345041,42,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356345123,53,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740356345319,27,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740356345371,37,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356345376,32,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740356345518,43,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356345558,50,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,0
1740356345567,41,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356345706,40,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740356345820,48,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356346022,33,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356346138,42,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356346129,51,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356346202,41,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356346273,32,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356346275,46,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356346323,45,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356346423,36,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356346459,45,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356346579,49,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356346618,41,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356346647,43,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356346642,48,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356346695,42,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740356346922,48,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356346953,33,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356346946,40,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356346980,38,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356347005,28,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740356347004,45,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356347019,45,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740356347383,36,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356347384,50,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356347420,45,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356347499,42,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356347555,48,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356347575,44,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,0
1740356347675,37,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356347687,41,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,2
1740356347802,34,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356347798,38,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356347903,43,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356347968,41,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740356347979,30,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356347977,47,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740356348025,46,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356348020,51,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740356348045,43,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356348201,40,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356348290,44,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
