timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740354761003,43,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740354761065,26,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,1,1,http://localhost:8080/emparejar,26,0,0
1740354761339,30,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740354761469,40,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740354761733,38,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354761837,42,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354761869,42,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354761927,46,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354761949,39,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354761946,42,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740354761961,42,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354762001,48,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354762163,41,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740354762187,33,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354762275,38,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740354762314,29,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740354762313,30,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740354762360,46,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740354762491,39,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740354762498,48,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,2
1740354762588,34,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354762711,35,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740354762727,34,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740354762746,31,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740354762779,45,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740354762805,33,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354762872,43,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354762893,52,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740354762931,45,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,0
1740354762955,51,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354763029,54,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,4,4,http://localhost:8080/emparejar,54,0,0
1740354763080,34,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740354763155,38,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354763368,42,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354763390,52,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740354763564,47,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,17,17,http://localhost:8080/emparejar,47,0,1
1740354763566,45,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,17,17,http://localhost:8080/emparejar,45,0,1
1740354763571,56,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,15,15,http://localhost:8080/emparejar,56,0,1
1740354763604,38,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,14,14,http://localhost:8080/emparejar,38,0,1
1740354763604,38,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,14,14,http://localhost:8080/emparejar,38,0,1
1740354763634,40,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,13,13,http://localhost:8080/emparejar,40,0,1
1740354763725,27,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,14,14,http://localhost:8080/emparejar,27,0,1
1740354763721,46,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,13,13,http://localhost:8080/emparejar,46,0,1
1740354763772,42,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740354763796,48,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740354763839,36,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740354763842,49,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,0
1740354763883,38,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354763867,54,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740354763946,38,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354763939,45,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,2
1740354763953,31,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740354763993,38,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354764059,49,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,2
1740354764082,40,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740354764226,36,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740354764428,36,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740354764476,49,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740354764490,50,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740354764546,55,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,2
1740354764616,45,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740354764614,47,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740354764651,26,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740354764676,32,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354764718,36,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354764749,36,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740354764844,35,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740354764898,27,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354764908,48,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740354764988,46,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354765047,34,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354765156,34,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740354765218,49,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354765266,49,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740354765298,32,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740354765286,44,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740354765383,39,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740354765416,38,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354765432,37,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,0
1740354765441,43,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354765458,41,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354765558,33,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740354765671,43,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740354765702,27,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354765726,50,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,3,3,http://localhost:8080/emparejar,50,0,1
1740354765956,36,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740354766109,39,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354766160,49,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740354766213,27,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,0
1740354766212,44,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,0
1740354766348,46,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354766382,43,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740354766425,31,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740354766419,37,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,2
1740354766524,40,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740354766548,32,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740354766561,35,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740354766626,33,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740354766747,51,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740354766786,27,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740354766913,39,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740354766928,54,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354766946,52,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740354767120,33,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354767171,44,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,0
1740354767179,51,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354767219,27,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740354767320,34,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354767302,52,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740354767415,48,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740354767464,30,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,1,1,http://localhost:8080/emparejar,30,0,1
1740354767707,30,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740354768001,44,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740354768044,33,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740354768046,47,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354768068,40,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740354768170,31,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740354768221,41,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740354768256,37,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740354768325,46,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740354768385,49,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740354768541,29,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740354768585,33,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354768597,36,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740354768585,48,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740354768601,48,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740354768620,44,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,0
1740354768654,42,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354768669,42,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740354768835,33,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354768880,34,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740354769165,42,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740354769182,41,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740354769200,38,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740354769225,44,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740354769266,35,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740354769266,51,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740354769320,43,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740354769335,28,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740354769331,48,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354769424,33,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354769510,39,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740354769690,41,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740354769703,43,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740354770019,35,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354770066,35,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740354770114,47,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740354770116,45,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740354770154,38,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740354770250,50,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,2
1740354770291,24,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740354770350,42,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354770571,40,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740354770594,33,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740354770632,42,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,0
1740354770704,32,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740354770722,30,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740354770741,41,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740354770775,39,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354770842,34,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740354770829,47,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740354770982,33,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740354771180,37,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,0
1740354771207,40,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,2
1740354771244,35,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740354771237,42,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354771276,33,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740354771335,51,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740354771426,38,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740354771465,46,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740354771479,32,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740354771636,44,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740354771663,49,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740354771802,35,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740354771825,42,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740354771902,42,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740354771994,45,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740354772092,53,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740354772108,53,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740354772184,39,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740354772207,31,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740354772243,25,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740354772308,52,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740354772358,50,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740354772534,46,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740354772582,45,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740354772609,33,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740354772678,26,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740354772685,34,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740354772698,54,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740354772728,39,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740354772742,40,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740354772867,37,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354772939,43,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740354773040,50,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740354773257,49,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740354773288,49,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740354773355,44,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740354773468,37,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740354773562,36,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740354773631,44,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740354773927,28,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740354773947,55,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740354773969,33,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740354773997,51,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740354774075,33,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740354774107,33,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
