timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357724398,48,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,12,12,http://localhost:8080/emparejar,48,0,1
1740357724436,26,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740357724445,33,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740357724438,40,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357724454,39,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357724512,43,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357724522,33,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357724536,51,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357724596,38,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357724650,30,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357724703,39,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357724716,43,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357724800,50,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357724858,23,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740357724866,30,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740357724847,49,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357725005,45,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357725161,44,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357725184,37,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357725200,36,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,2
1740357725187,49,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357725290,39,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740357725481,48,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357725505,40,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357725696,33,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357725743,33,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357725786,52,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740357725800,53,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357725814,39,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357725854,30,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357726030,42,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357726049,54,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740357726097,37,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357726107,43,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357726118,32,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357726141,40,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357726346,34,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357726437,36,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357726499,36,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357726488,47,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357726559,37,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357726630,44,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357726717,35,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357726778,51,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357726814,47,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357726890,48,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740357726971,44,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357727032,44,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357727077,30,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357727229,49,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357727335,51,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357727374,28,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357727444,34,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357727458,36,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357727484,41,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357727505,35,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357727673,23,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740357727787,33,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357727858,38,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357727937,51,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,0
1740357727985,35,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357727995,25,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740357728094,35,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357728111,48,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740357728264,34,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357728249,49,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357728253,45,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357728267,31,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740357728287,26,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357728324,36,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357728310,50,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357728515,45,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357728590,33,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357728647,38,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357728711,35,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357728749,45,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357728859,27,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740357728881,36,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357728935,28,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357728986,24,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740357729030,41,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357729100,33,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357729281,38,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357729306,45,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357729402,40,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,12,12,http://localhost:8080/emparejar,40,0,1
1740357729496,38,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,13,13,http://localhost:8080/emparejar,38,0,1
1740357729560,36,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,13,13,http://localhost:8080/emparejar,36,0,1
1740357729562,34,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,13,13,http://localhost:8080/emparejar,34,0,1
1740357729614,27,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,11,11,http://localhost:8080/emparejar,27,0,0
1740357729589,52,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740357729599,42,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740357729640,47,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,0
1740357729674,44,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357729686,32,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357729710,39,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357729762,48,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357729843,44,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357729915,49,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357729951,29,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357729974,52,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,0
1740357730002,24,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740357730143,54,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,1
1740357730219,39,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357730248,25,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740357730230,43,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357730395,50,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357730522,32,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357730509,45,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357730609,37,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740357730597,49,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740357730624,37,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740357730953,33,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740357731060,50,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,2,2,http://localhost:8080/emparejar,50,0,1
1740357731192,26,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740357731469,40,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357731492,33,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,2
1740357731557,30,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740357731554,48,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740357731670,41,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357731905,23,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,7,7,http://localhost:8080/emparejar,23,0,1
1740357732015,36,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357732040,27,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740357732056,26,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357732099,29,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740357732163,27,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357732251,47,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357732290,40,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357732311,34,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357732334,43,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357732340,37,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357732491,25,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740357732515,47,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357732673,31,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,12,12,http://localhost:8080/emparejar,31,0,1
1740357732668,36,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,12,12,http://localhost:8080/emparejar,36,0,0
1740357732771,25,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,10,10,http://localhost:8080/emparejar,25,0,1
1740357732794,33,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740357732798,29,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740357732803,39,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,2
1740357732814,45,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357732873,47,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357732887,33,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357732935,31,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357733053,54,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,6,6,http://localhost:8080/emparejar,54,0,1
1740357733087,36,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357733113,40,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357733147,36,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740357733291,30,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357733297,41,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357733532,39,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357733649,31,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357733656,38,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357733684,42,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357733735,37,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357733791,43,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740357733863,34,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357734008,45,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357734046,38,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740357734059,41,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,0
1740357734070,30,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740357734055,45,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,0
1740357734091,25,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740357734218,39,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357734259,43,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740357734295,38,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357734390,37,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357734395,47,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357734418,24,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740357734440,49,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357734592,37,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357734669,37,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357734817,43,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357734817,43,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357734915,39,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357735204,42,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357735218,43,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357735227,50,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357735275,34,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357735309,31,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357735425,55,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740357735491,36,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357735585,49,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357735648,34,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357735654,42,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357735724,35,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357735734,40,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357735867,31,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740357735924,49,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357736126,34,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357736122,38,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357736246,36,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357736357,35,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357736383,41,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357736554,39,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357736680,35,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357736715,31,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,0
1740357736834,35,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357736851,50,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357737040,33,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357737029,44,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357737112,39,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357737167,30,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357737276,29,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740357737284,37,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357737353,45,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,2
1740357737372,26,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740357737434,27,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357737420,41,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
