timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357815685,31,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,2
1740357815708,25,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740357815695,38,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357815699,49,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357815796,46,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357815986,43,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357816041,50,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,2
1740357816041,50,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,2
1740357816113,25,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740357816085,53,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357816094,44,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357816174,41,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357816285,40,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357816346,26,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357816443,36,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357816589,42,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740357816684,40,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740357816693,45,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357816747,37,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357816737,47,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740357816770,30,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,2
1740357816758,42,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357816796,34,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357816862,45,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,2
1740357816877,46,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740357816911,43,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357816979,36,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357817246,46,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357817276,48,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357817400,49,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357817429,51,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357817439,41,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357817498,29,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357817525,34,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357817577,45,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357817624,45,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740357817762,31,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357817872,44,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357818030,56,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740357818063,38,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357818239,30,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740357818257,28,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,2,2,http://localhost:8080/emparejar,28,0,0
1740357818440,30,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,2,2,http://localhost:8080/emparejar,30,0,1
1740357818878,38,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357818910,37,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357818936,26,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357818970,39,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357819072,46,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357819146,48,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357819144,50,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740357819171,39,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740357819197,29,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740357819376,35,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357819457,46,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357819660,44,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357819667,37,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357819719,47,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740357819743,40,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357819842,33,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,2
1740357819896,26,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740357819899,37,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357819947,36,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357819974,26,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740357819985,29,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357820059,32,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357820080,41,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357820124,44,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357820135,33,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357820209,36,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357820249,41,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,2
1740357820262,28,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357820431,29,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740357820408,52,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,3,3,http://localhost:8080/emparejar,52,0,1
1740357820508,31,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740357820886,39,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,13,13,http://localhost:8080/emparejar,39,0,1
1740357820916,25,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,12,12,http://localhost:8080/emparejar,25,0,1
1740357820947,41,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740357820974,29,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740357821022,42,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740357821031,33,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740357821053,28,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357821055,40,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357821075,36,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357821100,26,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,0
1740357821119,38,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357821114,43,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357821156,31,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740357821245,36,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357821326,32,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357821408,42,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357821438,42,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740357821690,40,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,2
1740357821791,31,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357821796,41,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357821942,35,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357821955,37,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357822011,44,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357822085,46,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357822168,55,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740357822246,38,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357822301,44,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357822331,30,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,0
1740357822343,47,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357822403,48,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357822440,42,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357822454,43,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357822488,41,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,2
1740357822538,36,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357822567,38,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740357822638,30,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740357822726,64,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,6,6,http://localhost:8080/emparejar,64,0,1
1740357822764,41,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357822766,42,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357822949,31,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357823022,34,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,2
1740357823068,35,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357823172,39,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357823215,42,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357823263,40,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357823280,53,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357823319,30,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357823341,40,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,0
1740357823340,41,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357823427,30,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740357823620,38,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,2
1740357823645,28,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357823648,40,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357823672,31,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357823696,37,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740357823889,31,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357823909,28,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357823968,46,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357823997,32,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740357824107,30,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357824112,40,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740357824147,36,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357824240,35,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357824426,34,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,0
1740357824509,43,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357824533,36,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,3,3,http://localhost:8080/emparejar,36,0,1
1740357824545,38,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,0
1740357824693,32,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357824730,40,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357824934,53,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,1
1740357824935,52,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,0
1740357824989,45,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,0
1740357825044,35,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357825076,35,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357825098,28,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,0
1740357825091,35,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357825271,24,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740357825285,42,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357825410,40,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357825438,42,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357825465,46,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357825510,32,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357825562,42,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357825569,35,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357825671,40,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357825754,35,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357825750,39,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357825835,34,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357825903,42,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357825912,33,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740357826047,39,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357826047,54,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740357826092,40,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357826096,36,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357826190,50,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,0
1740357826213,27,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740357826220,36,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357826273,45,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357826332,33,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,0
1740357826350,31,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357826409,50,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357826474,32,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740357826493,44,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357826570,29,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357826548,51,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357826756,43,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,0
1740357826755,44,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357826827,48,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357826819,56,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,8,8,http://localhost:8080/emparejar,56,0,1
1740357826843,47,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357827014,30,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,2
1740357827071,49,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357827126,41,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357827130,53,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357827224,51,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357827253,37,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357827262,43,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357827290,47,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357827321,47,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740357827515,38,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,2
1740357827540,45,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740357827773,43,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,2
1740357827839,38,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357827842,35,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357828019,30,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,0
1740357828068,27,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,0
1740357828170,34,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357828320,39,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,4
1740357828347,27,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357828346,43,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357828388,32,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357828381,39,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357828417,50,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
