timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356059535,48,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740356059617,44,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356059634,42,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356059749,35,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356059747,37,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356059799,48,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740356059823,40,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,2
1740356059869,40,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,2
1740356059973,26,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,3,3,http://localhost:8080/emparejar,26,0,1
1740356060134,51,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,0
1740356060224,38,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356060332,39,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356060433,33,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356060453,43,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356060466,45,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356060602,35,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740356060624,28,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,11,11,http://localhost:8080/emparejar,27,0,1
1740356060673,41,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740356060694,35,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740356060761,46,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356060771,36,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356060838,46,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740356060852,48,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740356060868,32,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356060863,52,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356060885,45,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356061030,39,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356061054,45,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356061142,35,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356061148,46,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356061237,47,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740356061359,32,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,2
1740356061471,44,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356061601,39,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,12,12,http://localhost:8080/emparejar,39,0,0
1740356061617,53,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,11,11,http://localhost:8080/emparejar,53,0,1
1740356061750,44,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740356061764,30,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740356061750,44,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,2
1740356061798,28,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,0
1740356061786,40,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356061788,54,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740356061811,31,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356061820,37,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356061853,36,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356061862,27,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356062060,45,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,12,12,http://localhost:8080/emparejar,45,0,1
1740356062077,43,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740356062124,42,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356062168,46,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740356062174,40,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740356062163,51,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,1
1740356062168,46,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740356062186,43,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356062224,37,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356062242,34,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740356062287,35,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356062358,42,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,0
1740356062362,52,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740356062392,38,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,2
1740356062683,41,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740356062696,43,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740356062791,43,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,14,14,http://localhost:8080/emparejar,43,0,1
1740356062797,52,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,13,13,http://localhost:8080/emparejar,52,0,1
1740356062814,35,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,13,13,http://localhost:8080/emparejar,35,0,1
1740356062823,41,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,2
1740356062816,48,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740356062852,28,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,11,11,http://localhost:8080/emparejar,28,0,1
1740356062885,42,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356062947,42,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,0
1740356062956,33,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356062956,48,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356062993,43,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740356063018,34,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356063032,35,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356063064,34,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740356063128,32,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356063170,38,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356063177,45,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356063298,33,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356063344,33,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356063471,43,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356063481,33,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356063472,42,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356063576,31,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356063587,35,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356063615,38,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740356063724,37,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356063853,31,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356063994,30,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356064044,42,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356064086,30,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356064216,25,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356064264,54,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,7,7,http://localhost:8080/emparejar,54,0,0
1740356064320,44,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740356064364,32,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356064402,39,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356064487,49,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740356064510,41,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356064545,37,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356064583,46,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740356064770,27,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,11,11,http://localhost:8080/emparejar,27,0,1
1740356064755,42,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740356064785,27,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740356064850,41,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356064871,35,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,0
1740356064972,27,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740356064969,46,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356064960,55,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740356064994,36,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,2
1740356065033,44,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356065138,45,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740356065179,36,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356065187,44,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740356065215,31,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356065214,47,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356065442,34,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356065454,39,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356065480,42,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356065740,46,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740356065760,41,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356065802,31,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356065791,42,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356065803,46,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740356065903,39,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740356065914,43,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356066015,49,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740356066036,43,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740356066112,29,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740356066249,31,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356066228,52,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356066246,50,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356066261,52,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,5,5,http://localhost:8080/emparejar,51,0,1
1740356066277,36,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356066273,40,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356066522,39,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356066626,42,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356066656,42,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356066823,44,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356066845,38,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356066861,37,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356066870,28,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356066879,49,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740356067015,37,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740356067049,34,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740356067117,44,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356067168,40,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356067169,39,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,0
1740356067197,43,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356067265,53,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356067276,42,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356067269,49,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,1
1740356067336,45,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356067456,32,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740356067482,39,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740356067583,46,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356067586,43,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356067655,37,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,2
1740356067689,34,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740356067757,28,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,0
1740356067857,51,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356068054,41,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356068110,47,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740356068171,32,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740356068224,25,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,0
1740356068264,47,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740356068334,39,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356068369,34,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,0
1740356068380,39,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740356068382,52,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740356068438,42,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356068514,44,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740356068593,43,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740356068595,41,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740356068654,28,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,0
1740356068681,47,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740356068699,45,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740356068717,42,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356068749,41,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356068756,51,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740356068852,33,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740356068899,49,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,12,12,http://localhost:8080/emparejar,49,0,2
1740356068906,42,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,0
1740356068961,49,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740356069010,31,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740356069012,44,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740356069030,26,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740356069166,31,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740356069162,50,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740356069173,39,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740356069203,40,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740356069280,42,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740356069282,40,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356069285,51,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740356069414,30,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740356069404,40,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356069483,41,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356069508,30,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,2
1740356069546,24,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740356069524,46,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356069630,33,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740356069711,30,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356069847,49,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740356069964,25,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740356069986,35,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356070004,47,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740356070200,38,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740356070204,34,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
