timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357632562,50,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740357632630,29,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740357632668,38,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357632721,45,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,0
1740357632777,37,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357632834,41,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,0
1740357632927,43,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357632973,42,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740357633019,42,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,0
1740357633055,36,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357633084,52,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740357633100,36,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357633135,48,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740357633210,35,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357633223,53,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740357633296,28,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,0
1740357633322,32,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740357633340,29,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740357633385,47,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357633491,48,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,2
1740357633542,27,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740357633565,35,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357633570,45,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740357633625,38,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740357633631,47,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357633697,43,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357633719,38,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357633760,27,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740357633796,37,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357633905,35,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357633890,50,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740357633911,45,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357633912,44,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,1
1740357634018,31,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,2
1740357634032,49,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740357634078,50,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740357634084,44,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357634222,44,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357634247,35,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,0
1740357634244,38,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357634252,46,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740357634333,42,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357634397,40,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357634416,37,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357634432,36,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357634506,39,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357634500,45,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357634621,32,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740357634697,48,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357634729,33,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740357634742,51,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357634781,28,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357634812,43,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,0
1740357634969,25,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,11,11,http://localhost:8080/emparejar,25,0,0
1740357634955,39,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740357635055,49,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,0
1740357635101,34,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357635098,37,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357635106,44,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357635139,27,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,0
1740357635149,48,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740357635204,40,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740357635262,43,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,0
1740357635350,47,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,2
1740357635583,45,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740357635769,43,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357635955,43,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357635943,55,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,1
1740357636044,31,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740357636185,29,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357636322,31,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357636367,32,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740357636443,33,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357636576,37,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357636582,46,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357636601,27,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740357636666,40,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357636714,38,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357636804,40,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357636826,34,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740357636955,28,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357637000,29,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740357637144,42,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357637153,33,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740357637189,43,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740357637379,40,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357637449,47,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357637511,48,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357637569,36,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357637630,38,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357637665,50,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357637787,36,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357637838,31,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357637929,33,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740357637989,35,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357638044,42,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357638064,52,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740357638243,29,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740357638229,43,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357638330,49,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357638446,56,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,12,12,http://localhost:8080/emparejar,56,0,1
1740357638498,35,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,12,12,http://localhost:8080/emparejar,35,0,1
1740357638485,48,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,12,12,http://localhost:8080/emparejar,48,0,1
1740357638559,35,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357638620,38,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740357638623,35,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740357638695,41,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,13,13,http://localhost:8080/emparejar,41,0,1
1740357638734,33,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,2
1740357638749,49,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740357638785,29,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,10,10,http://localhost:8080/emparejar,29,0,1
1740357638809,37,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357638823,39,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,0
1740357638827,50,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,9,9,http://localhost:8080/emparejar,50,0,1
1740357638849,43,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357638910,45,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357639051,27,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,13,13,http://localhost:8080/emparejar,27,0,1
1740357639029,49,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,13,13,http://localhost:8080/emparejar,49,0,1
1740357639050,44,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357639057,37,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740357639064,30,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740357639169,34,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357639224,26,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740357639229,52,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740357639287,40,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,0
1740357639322,36,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740357639353,36,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740357639343,46,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740357639380,39,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357639464,33,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,2
1740357639469,28,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357639551,38,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740357639571,33,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,2
1740357639640,41,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357639800,34,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357639844,36,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357639908,34,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357639973,30,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357640118,38,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357640119,37,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357640177,40,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357640191,42,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740357640232,47,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740357640241,54,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,2,2,http://localhost:8080/emparejar,54,0,1
1740357640590,29,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357640708,35,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357640699,44,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357640899,44,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357640951,38,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357640987,33,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740357641012,24,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740357641140,35,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357641181,40,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357641231,37,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357641242,26,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740357641318,42,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357641381,25,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740357641455,45,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357641571,36,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,2
1740357641599,40,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357641730,32,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357641770,38,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357641821,35,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357641829,41,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357641856,29,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357641882,51,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740357641939,42,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357642003,39,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357642058,45,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,0
1740357642150,31,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357642132,49,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740357642160,37,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357642173,40,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357642212,31,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357642221,38,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357642432,43,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,0
1740357642510,26,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740357642506,30,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357642535,48,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,2
1740357642549,51,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357642581,33,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740357642664,42,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740357642661,45,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357642717,36,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357642767,48,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740357642824,37,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357642850,26,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,4,4,http://localhost:8080/emparejar,26,0,1
1740357642920,50,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357643117,38,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357643127,43,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357643187,45,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357643291,33,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357643316,38,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,2
1740357643350,52,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357643405,42,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357643566,36,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740357643563,39,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740357643609,40,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740357643696,45,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,13,13,http://localhost:8080/emparejar,45,0,1
1740357643692,49,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,13,13,http://localhost:8080/emparejar,49,0,1
1740357643732,42,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740357643742,47,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,12,12,http://localhost:8080/emparejar,47,0,1
1740357643810,41,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357643816,35,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740357643868,30,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357643882,32,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740357643889,40,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357643915,29,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
