timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740353771841,47,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353771919,31,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740353771965,32,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740353771997,32,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740353772107,46,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740353772184,46,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740353772230,47,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740353772323,47,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740353772370,47,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740353772401,31,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353772432,34,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740353772511,31,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353772511,31,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353772527,46,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353772558,47,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353772715,47,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353772839,31,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740353772839,31,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740353772886,30,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740353772886,30,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740353772886,30,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740353772948,30,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740353773087,47,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740353773197,46,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353773212,48,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,1
1740353773260,30,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740353773291,44,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,2
1740353773490,46,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353773521,47,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740353773553,30,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,2
1740353773707,31,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740353773785,47,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,2
1740353773848,32,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740353773880,31,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,2
1740353773928,31,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353773928,47,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740353773975,33,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740353774022,48,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740353774101,31,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,0
1740353774086,46,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353774132,31,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,2
1740353774132,47,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,2,2,http://localhost:8080/emparejar,47,0,2
1740353774366,46,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,2
1740353774397,31,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740353774642,47,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,3
1740353774799,46,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353774799,46,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353774910,46,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740353774956,32,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740353775034,46,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740353775204,30,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740353775234,31,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,2
1740353775234,47,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740353775312,31,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,2,2,http://localhost:8080/emparejar,31,0,2
1740353775454,47,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,2
1740353775627,45,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740353775765,48,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740353775796,47,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353775812,46,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740353775859,30,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740353775966,47,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740353776123,31,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,2
1740353776169,47,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,14,14,http://localhost:8080/emparejar,47,0,2
1740353776246,32,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,14,14,http://localhost:8080/emparejar,32,0,2
1740353776279,46,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,14,14,http://localhost:8080/emparejar,46,0,2
1740353776310,31,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,13,13,http://localhost:8080/emparejar,31,0,1
1740353776310,31,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,13,13,http://localhost:8080/emparejar,31,0,1
1740353776356,31,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,11,11,http://localhost:8080/emparejar,31,0,1
1740353776387,32,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,2
1740353776387,32,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,2
1740353776387,32,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,2
1740353776372,47,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740353776466,48,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,2
1740353776498,31,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,2
1740353776575,31,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740353776590,32,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740353776590,48,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740353776639,44,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740353776683,46,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353776807,46,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740353776868,33,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,2
1740353776868,48,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,2
1740353776901,30,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740353776901,30,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740353777089,32,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740353777089,47,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740353777105,46,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740353777121,30,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740353777136,46,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740353777151,47,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740353777166,46,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353777260,31,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740353777385,31,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353777400,32,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740353777385,47,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740353777416,47,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740353777447,47,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740353777494,32,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740353777542,32,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740353777636,32,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,11,11,http://localhost:8080/emparejar,32,0,1
1740353777684,47,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740353777715,48,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740353777764,47,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740353777779,48,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740353777873,32,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740353777889,32,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
1740353777998,48,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,2
1740353778046,31,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740353778046,46,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740353778108,46,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353778154,46,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,2
1740353778277,31,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740353778340,30,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740353778354,31,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,2
1740353778589,46,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740353778651,45,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740353778681,31,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740353778712,31,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740353778743,47,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740353778790,31,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,2
1740353778837,31,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740353778821,47,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740353779040,46,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353779195,31,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740353779271,47,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740353779287,46,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353779410,46,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,2
1740353779520,30,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740353779582,30,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740353779628,47,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740353779765,48,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,14,14,http://localhost:8080/emparejar,48,0,2
1740353779814,45,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,14,14,http://localhost:8080/emparejar,45,0,2
1740353779860,29,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,14,14,http://localhost:8080/emparejar,29,0,1
1740353779844,46,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,13,13,http://localhost:8080/emparejar,46,0,2
1740353779875,29,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,12,12,http://localhost:8080/emparejar,29,0,2
1740353779874,46,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,2
1740353779920,31,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740353779920,31,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740353779997,32,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740353780122,31,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,2
1740353780122,31,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,2
1740353780122,46,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,2
1740353780138,46,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353780153,46,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353780168,46,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740353780184,30,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740353780261,32,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740353780385,31,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740353780509,31,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740353780555,30,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740353780601,31,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740353780818,46,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353780879,31,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353780941,47,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740353780988,31,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740353781004,31,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353781004,46,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353781115,31,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740353781161,31,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740353781224,45,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740353781254,31,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740353781317,31,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740353781348,31,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740353781348,48,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,2
1740353781396,46,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740353781457,46,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740353781488,46,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740353781612,33,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,2
1740353781723,31,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740353781861,48,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,10,10,http://localhost:8080/emparejar,48,0,1
1740353781909,47,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740353781940,46,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,10,10,http://localhost:8080/emparejar,46,0,1
1740353781970,32,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740353782002,46,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740353782033,47,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,10,10,http://localhost:8080/emparejar,47,0,1
1740353782064,32,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740353782111,32,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740353782173,47,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740353782267,30,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,11,11,http://localhost:8080/emparejar,29,0,1
1740353782267,45,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740353782313,31,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,10,10,http://localhost:8080/emparejar,31,0,1
1740353782328,32,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,10,10,http://localhost:8080/emparejar,32,0,1
1740353782346,45,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740353782360,46,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740353782375,46,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740353782406,31,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740353782516,45,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740353782546,47,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740353782578,30,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740353782592,46,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353782763,46,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353782763,46,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,2
1740353782825,48,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,3
1740353782950,46,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740353782996,46,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,2
1740353783012,46,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,2
1740353783043,46,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,2
1740353783230,31,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740353783509,45,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740353783539,46,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,2
1740353783600,46,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740353783698,26,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740353783698,41,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740353783724,30,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740353783708,46,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740353783803,46,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740353783879,32,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,7,7,http://localhost:8080/emparejar,32,0,1
