timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740358651491,35,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740358651848,36,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740358651902,27,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,0
1740358651902,42,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,0
1740358651950,41,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740358651981,26,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740358652058,26,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,10,10,http://localhost:8080/emparejar,26,0,1
1740358652048,36,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358652109,38,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740358652211,28,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358652215,24,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,8,8,http://localhost:8080/emparejar,24,0,1
1740358652231,39,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358652231,55,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740358652271,46,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740358652275,42,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358652318,30,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358652409,49,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740358652568,45,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358652604,56,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,1
1740358652634,42,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358652657,34,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740358652733,36,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358652740,44,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,2
1740358652848,45,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358652880,28,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740358652929,26,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740358652946,40,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,0
1740358652950,36,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740358652985,48,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740358653074,51,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740358653256,39,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740358653540,47,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358653642,53,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740358653711,29,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,9,9,http://localhost:8080/emparejar,29,0,1
1740358653713,43,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740358653718,38,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740358653814,36,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358653893,33,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358653884,42,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740358653952,37,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358653962,42,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358654096,32,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740358654175,30,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358654368,55,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740358654396,42,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740358654482,35,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358654543,35,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358654545,33,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740358654598,43,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740358654600,41,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358654690,44,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740358654813,30,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740358654884,52,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,1
1740358655009,36,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740358655159,40,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358655211,49,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740358655236,55,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,9,9,http://localhost:8080/emparejar,55,0,1
1740358655264,42,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358655269,54,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740358655297,41,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358655339,30,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740358655489,35,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740358655510,45,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740358655530,40,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358655595,36,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,0
1740358655623,39,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358655615,47,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740358655674,34,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740358655731,39,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358655741,45,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358655777,41,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740358655964,40,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358656017,34,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740358656021,45,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358656117,41,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740358656183,36,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358656223,44,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740358656290,40,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740358656303,42,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740358656329,32,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,2
1740358656317,44,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740358656348,43,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740358656653,33,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358656721,40,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358656758,50,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740358656800,40,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740358656825,46,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740358656848,39,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740358656901,32,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740358656962,33,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,2,2,http://localhost:8080/emparejar,32,0,1
1740358657043,44,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,0
1740358657256,49,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740358657295,41,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740358657417,28,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740358657456,51,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,2
1740358657529,24,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,3,3,http://localhost:8080/emparejar,24,0,1
1740358657726,28,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740358657714,40,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740358657889,36,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740358658032,47,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740358658276,35,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740358658360,43,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358658482,44,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740358658518,24,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,4,4,http://localhost:8080/emparejar,24,0,1
1740358658633,34,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,0
1740358658633,49,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740358658645,37,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740358658765,27,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740358658836,51,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,0
1740358658974,51,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,1
1740358659010,30,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,2
1740358659025,47,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740358659066,53,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,10,10,http://localhost:8080/emparejar,53,0,1
1740358659138,42,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740358659159,37,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,11,11,http://localhost:8080/emparejar,37,0,1
1740358659142,54,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,11,11,http://localhost:8080/emparejar,54,0,1
1740358659239,51,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,12,12,http://localhost:8080/emparejar,51,0,1
1740358659249,41,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,1
1740358659237,53,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,12,12,http://localhost:8080/emparejar,53,0,1
1740358659277,28,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740358659377,52,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740358659393,36,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740358659497,24,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740358659488,48,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,2
1740358659501,51,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,9,9,http://localhost:8080/emparejar,51,0,1
1740358659530,37,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,2
1740358659605,40,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740358659687,36,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740358659693,45,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740358659700,38,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740358659742,43,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358659758,43,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740358659877,32,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740358659901,39,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740358659972,28,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358660004,27,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740358660003,43,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740358660159,42,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,2
1740358660180,52,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740358660192,40,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740358660261,33,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,2
1740358660263,31,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740358660331,25,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740358660487,40,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358660496,31,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740358660481,46,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740358660618,49,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,0
1740358660699,29,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740358660827,40,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740358660852,30,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740358660881,48,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740358660883,46,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740358660925,36,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740358660974,50,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740358661022,33,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358661054,47,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740358661067,34,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740358661186,39,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740358661209,48,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740358661282,37,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740358661335,30,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740358661314,51,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740358661427,47,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740358661497,39,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358661564,35,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740358661562,52,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740358661628,34,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740358661723,33,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,11,11,http://localhost:8080/emparejar,33,0,1
1740358661762,26,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,11,11,http://localhost:8080/emparejar,25,0,1
1740358661836,45,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740358661887,41,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,12,12,http://localhost:8080/emparejar,41,0,0
1740358661886,42,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,12,12,http://localhost:8080/emparejar,42,0,1
1740358661904,40,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740358661918,41,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358661938,36,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740358661940,50,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740358661948,42,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740358662008,45,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740358662029,38,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358662077,36,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740358662145,44,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740358662211,39,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740358662345,44,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740358662476,36,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,0
1740358662502,41,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740358662551,39,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740358662567,39,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740358662576,45,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740358662665,35,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740358662689,43,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,0
1740358662700,32,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740358662716,45,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,8,8,http://localhost:8080/emparejar,45,0,1
1740358662714,47,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,2
1740358662845,24,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,6,6,http://localhost:8080/emparejar,24,0,1
1740358662842,43,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740358662859,41,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,0
1740358662911,50,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,0
1740358662959,32,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740358663221,33,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740358663272,28,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,1
1740358663276,39,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358663383,39,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740358663397,41,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740358663416,38,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740358663420,50,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,5,5,http://localhost:8080/emparejar,50,0,1
1740358663476,40,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740358663570,25,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
