timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740356427535,40,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356427575,30,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740356427611,42,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740356427684,46,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740356427749,28,Emparejamiento,200,,ASR-01 Latencia 1-203,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,0
1740356427760,33,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740356427816,39,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,0
1740356427917,44,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,0
1740356428031,39,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,0
1740356428094,36,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356428155,37,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356428155,52,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740356428260,39,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356428310,36,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356428436,35,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740356428440,31,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356428468,36,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356428535,47,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,0
1740356428562,35,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740356428637,37,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740356428643,48,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356428663,43,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356428747,52,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,5,5,http://localhost:8080/emparejar,52,0,1
1740356428856,51,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740356428881,41,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356428939,45,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,0
1740356429103,35,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,0
1740356429136,33,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356429135,34,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740356429147,38,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356429197,35,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356429280,31,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740356429321,36,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,1
1740356429331,42,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740356429469,43,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,0
1740356429565,38,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,13,13,http://localhost:8080/emparejar,38,0,1
1740356429565,38,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,13,13,http://localhost:8080/emparejar,38,0,1
1740356429572,47,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740356429636,46,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,11,11,http://localhost:8080/emparejar,45,0,1
1740356429676,37,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356429712,31,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740356429765,41,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356429827,25,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,25,0,1
1740356429802,50,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356429873,40,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356429897,31,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356429892,36,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356429926,49,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740356429993,44,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,3,3,http://localhost:8080/emparejar,44,0,1
1740356430247,36,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356430297,32,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740356430450,34,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740356430501,46,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,0
1740356430535,42,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356430679,38,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356430710,37,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740356430719,43,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740356430760,34,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740356430945,33,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356431004,36,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,0
1740356431051,35,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356431181,28,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740356431265,53,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740356431288,45,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740356431355,40,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740356431368,27,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740356431360,35,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356431575,35,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,0
1740356431889,34,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740356431897,41,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740356432001,30,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,11,11,http://localhost:8080/emparejar,30,0,1
1740356432049,43,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740356432039,53,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,12,12,http://localhost:8080/emparejar,53,0,1
1740356432096,43,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356432107,48,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,9,9,http://localhost:8080/emparejar,48,0,1
1740356432157,30,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,0
1740356432177,41,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,0
1740356432255,26,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740356432264,33,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740356432244,53,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,9,9,http://localhost:8080/emparejar,53,0,1
1740356432284,28,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,0
1740356432298,46,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356432364,41,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,0
1740356432485,43,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356432566,39,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356432625,42,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356432690,25,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740356432721,41,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740356432745,48,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,3,3,http://localhost:8080/emparejar,48,0,1
1740356432780,45,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740356433027,44,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740356433085,47,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740356433138,40,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356433166,28,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740356433281,37,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740356433451,38,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356433513,37,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740356433554,27,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356433542,55,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,7,7,http://localhost:8080/emparejar,55,0,1
1740356433602,42,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740356433710,41,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356433751,31,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356433787,41,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356433829,45,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740356433914,38,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356434093,47,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356434145,41,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740356434185,32,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740356434312,42,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740356434351,33,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740356434354,31,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740356434556,29,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,0
1740356434643,35,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740356434685,39,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740356434689,35,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740356434694,30,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,6,6,http://localhost:8080/emparejar,30,0,1
1740356434769,31,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740356434901,40,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,0
1740356435030,35,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740356435053,44,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740356435344,30,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740356435356,49,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356435393,28,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740356435470,43,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,3,3,http://localhost:8080/emparejar,43,0,1
1740356435836,31,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740356435917,43,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740356436018,35,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740356436019,49,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740356436111,50,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,0
1740356436141,51,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356436185,38,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740356436313,33,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740356436439,46,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740356436541,37,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,3,3,http://localhost:8080/emparejar,37,0,1
1740356436739,38,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356436784,40,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740356436837,49,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740356436905,42,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356436975,49,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,8,8,http://localhost:8080/emparejar,49,0,2
1740356437008,33,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740356437076,27,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740356437088,46,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740356437133,48,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,0
1740356437207,51,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740356437248,42,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740356437275,30,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,3,3,http://localhost:8080/emparejar,30,0,1
1740356437344,54,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,3,3,http://localhost:8080/emparejar,54,0,1
1740356437607,36,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740356437636,53,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740356437692,28,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,0
1740356437684,50,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740356437744,37,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,0
1740356437781,47,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,1
1740356437868,36,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356437897,38,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740356437934,48,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,5,5,http://localhost:8080/emparejar,48,0,2
1740356438003,40,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356438047,41,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740356438065,39,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356438142,39,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740356438180,47,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740356438418,41,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740356438423,36,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356438484,38,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740356438477,45,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740356438501,36,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356438558,41,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740356438655,37,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740356438706,32,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740356438883,41,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356438898,42,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740356439061,33,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,1
1740356439067,27,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,8,8,http://localhost:8080/emparejar,27,0,1
1740356439054,40,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740356439172,47,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,0
1740356439243,36,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740356439268,28,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740356439324,48,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,2
1740356439336,36,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740356439413,37,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740356439426,39,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356439453,44,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,9,9,http://localhost:8080/emparejar,44,0,0
1740356439488,39,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740356439512,31,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740356439598,53,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740356439631,36,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740356439685,43,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740356439702,41,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740356439752,23,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,23,0,1
1740356439739,36,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740356439798,40,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740356439806,48,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,0
1740356439844,25,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,4,4,http://localhost:8080/emparejar,25,0,1
1740356440106,40,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356440118,43,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,10,10,http://localhost:8080/emparejar,43,0,1
1740356440140,37,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740356440183,41,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740356440202,38,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,9,9,http://localhost:8080/emparejar,38,0,1
1740356440236,35,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,0
1740356440277,40,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740356440379,30,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,12,12,http://localhost:8080/emparejar,30,0,1
1740356440377,47,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740356440378,46,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740356440459,45,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740356440522,42,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740356440530,51,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740356440545,51,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
