timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357537951,49,Emparejamiento,200,,ASR-01 Latencia 1-205,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357538063,30,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357538080,43,Emparejamiento,200,,ASR-01 Latencia 1-206,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357538103,52,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357538101,54,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740357538168,32,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357538381,51,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,6,6,http://localhost:8080/emparejar,51,0,1
1740357538438,25,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740357538449,45,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740357538469,39,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357538479,29,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740357538484,40,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,2,2,http://localhost:8080/emparejar,40,0,1
1740357538888,39,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357538904,39,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,3,3,http://localhost:8080/emparejar,39,0,1
1740357539138,50,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357539141,47,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740357539303,38,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357539494,35,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357539520,41,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357539541,35,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357539595,43,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740357539604,50,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,10,10,http://localhost:8080/emparejar,49,0,1
1740357539756,38,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,12,12,http://localhost:8080/emparejar,37,0,1
1740357539782,43,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,12,12,http://localhost:8080/emparejar,43,0,1
1740357539781,44,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,12,12,http://localhost:8080/emparejar,44,0,1
1740357539825,46,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,11,11,http://localhost:8080/emparejar,46,0,1
1740357539851,36,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,0
1740357539878,24,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,9,9,http://localhost:8080/emparejar,23,0,1
1740357539856,46,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,9,9,http://localhost:8080/emparejar,45,0,1
1740357539866,51,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740357539921,42,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740357539975,35,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357540022,34,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357540160,50,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357540171,39,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,1
1740357540193,33,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357540281,36,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357540289,28,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357540271,46,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357540277,55,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,4,4,http://localhost:8080/emparejar,55,0,2
1740357540505,43,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357540504,44,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357540714,34,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357540733,32,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,2
1740357540748,47,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357540788,38,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357540955,39,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357540997,44,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357541151,28,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357541202,38,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357541227,29,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357541246,40,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357541284,49,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357541322,42,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,0
1740357541429,43,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357541451,38,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740357541562,35,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,11,11,http://localhost:8080/emparejar,35,0,1
1740357541580,48,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,11,11,http://localhost:8080/emparejar,48,0,1
1740357541674,47,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,11,11,http://localhost:8080/emparejar,47,0,1
1740357541712,40,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740357541713,39,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,10,10,http://localhost:8080/emparejar,39,0,1
1740357541697,55,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,10,10,http://localhost:8080/emparejar,55,0,2
1740357541737,31,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357541747,37,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357541762,37,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357541829,47,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357541864,27,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,3,3,http://localhost:8080/emparejar,27,0,1
1740357541960,42,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740357541984,49,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740357542265,30,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740357542378,40,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357542451,44,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357542513,44,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357542597,37,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357542657,38,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357542765,37,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357542803,46,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357542812,37,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357542852,43,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357542929,28,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,4,4,http://localhost:8080/emparejar,28,0,1
1740357543052,26,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740357543143,44,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357543144,43,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357543305,38,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740357543319,40,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357543366,39,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740357543382,38,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357543511,35,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357543546,46,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740357543661,38,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357543749,27,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,2,2,http://localhost:8080/emparejar,27,0,1
1740357543848,52,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,2,2,http://localhost:8080/emparejar,52,0,1
1740357544020,51,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740357544251,35,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740357544306,40,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357544346,46,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,4,4,http://localhost:8080/emparejar,46,0,2
1740357544429,41,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357544670,31,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,2
1740357544684,49,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740357544758,37,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357544908,41,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357545064,39,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357545072,31,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,2
1740357545089,30,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,6,6,http://localhost:8080/emparejar,29,0,1
1740357545132,49,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,2
1740357545344,35,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357545369,25,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,8,8,http://localhost:8080/emparejar,25,0,1
1740357545361,48,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357545427,44,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357545472,46,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,0
1740357545477,41,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357545489,44,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357545611,31,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357545680,38,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,2
1740357545789,37,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357545826,31,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357545870,49,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,4,4,http://localhost:8080/emparejar,49,0,1
1740357545893,42,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740357546048,39,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357546204,37,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357546252,35,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740357546354,40,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357546375,36,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,0
1740357546413,43,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357546514,35,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357546542,53,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740357546600,41,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,0
1740357546676,27,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,4,4,http://localhost:8080/emparejar,27,0,1
1740357546707,42,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357546789,37,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,5,5,http://localhost:8080/emparejar,37,0,1
1740357547024,36,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357547048,43,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,0
1740357547047,44,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357547124,45,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357547164,35,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357547193,37,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357547213,49,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740357547259,35,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,3,3,http://localhost:8080/emparejar,35,0,1
1740357547266,44,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740357547519,53,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,11,11,http://localhost:8080/emparejar,53,0,0
1740357547634,30,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,13,13,http://localhost:8080/emparejar,30,0,1
1740357547685,26,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,12,12,http://localhost:8080/emparejar,26,0,1
1740357547685,41,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,11,11,http://localhost:8080/emparejar,41,0,1
1740357547712,44,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,10,10,http://localhost:8080/emparejar,44,0,1
1740357547752,35,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740357547837,27,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,10,10,http://localhost:8080/emparejar,27,0,1
1740357547834,30,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,10,10,http://localhost:8080/emparejar,30,0,1
1740357547845,50,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357547863,47,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740357547874,52,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,7,7,http://localhost:8080/emparejar,52,0,1
1740357547886,40,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357547923,34,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357547929,44,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357547944,44,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357547954,34,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357548155,35,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357548194,40,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357548309,34,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357548403,49,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357548476,37,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357548503,26,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740357548494,35,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357548640,28,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,0
1740357548635,33,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,8,8,http://localhost:8080/emparejar,33,0,0
1740357548680,49,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357548703,42,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740357548717,28,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357548783,40,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357548817,53,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740357548848,37,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,4,4,http://localhost:8080/emparejar,37,0,1
1740357549003,38,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740357549036,51,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740357549080,39,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357549168,29,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,7,7,http://localhost:8080/emparejar,29,0,1
1740357549254,37,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357549288,34,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740357549325,43,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,1
1740357549431,44,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357549452,38,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357549486,36,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,2,2,http://localhost:8080/emparejar,36,0,1
1740357549783,31,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740357549845,31,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,7,7,http://localhost:8080/emparejar,31,0,1
1740357549842,50,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,6,6,http://localhost:8080/emparejar,50,0,1
1740357549885,38,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357549963,53,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,53,0,1
1740357550011,51,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357550019,43,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,0
1740357550070,38,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357550282,43,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357550359,29,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740357550391,43,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357550410,40,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357550518,40,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357550524,34,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,4,4,http://localhost:8080/emparejar,33,0,1
1740357550550,39,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,2,2,http://localhost:8080/emparejar,39,0,1
1740357550591,29,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,2,2,http://localhost:8080/emparejar,29,0,1
1740357550878,36,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740357551001,38,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,3,3,http://localhost:8080/emparejar,38,0,1
1740357551052,33,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357551138,26,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740357551218,37,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357551235,36,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,0
1740357551304,43,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357551344,34,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357551391,49,Emparejamiento,200,,ASR-01 Latencia 1-413,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740357551441,29,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357551498,35,Emparejamiento,200,,ASR-01 Latencia 1-416,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
