timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355038551,44,Emparejamiento,200,,ASR-01 Latencia 1-207,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355038709,41,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355038814,31,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,6,6,http://localhost:8080/emparejar,31,0,1
1740355038832,44,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,2
1740355038850,41,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355038880,42,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355038896,41,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355039020,40,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355039158,42,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355039251,42,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740355039274,35,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355039331,40,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355039394,41,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355039419,46,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355039414,51,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,7,7,http://localhost:8080/emparejar,51,0,1
1740355039451,30,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,5,5,http://localhost:8080/emparejar,30,0,1
1740355039484,44,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740355039548,42,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355039703,43,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740355039706,56,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,11,11,http://localhost:8080/emparejar,56,0,1
1740355039808,32,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,12,12,http://localhost:8080/emparejar,32,0,1
1740355039786,54,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,12,12,http://localhost:8080/emparejar,54,0,1
1740355039823,49,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,11,11,http://localhost:8080/emparejar,49,0,1
1740355039861,41,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,2
1740355039906,42,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,11,11,http://localhost:8080/emparejar,42,0,1
1740355039908,40,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,11,11,http://localhost:8080/emparejar,40,0,1
1740355039964,30,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355039973,38,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355040012,28,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355040007,49,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355040103,45,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740355040123,25,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,6,6,http://localhost:8080/emparejar,25,0,1
1740355040174,36,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355040200,41,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355040275,42,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355040400,41,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355040635,39,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355040667,39,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355040688,34,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355040719,34,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,3,3,http://localhost:8080/emparejar,34,0,1
1740355040882,43,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740355040903,38,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355040991,41,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,2
1740355041120,39,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355041204,48,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740355041226,42,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355041266,33,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,1
1740355041260,39,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355041268,46,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740355041345,47,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740355041440,45,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740355041451,34,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355041552,42,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740355041600,42,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355041620,37,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355041644,28,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,7,7,http://localhost:8080/emparejar,28,0,1
1740355041682,36,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355041745,36,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740355041802,42,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355041883,38,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,11,11,http://localhost:8080/emparejar,38,0,1
1740355041878,43,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,1
1740355041919,33,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740355041958,41,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,10,10,http://localhost:8080/emparejar,41,0,1
1740355041989,25,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,9,9,http://localhost:8080/emparejar,25,0,1
1740355041984,30,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740355042024,37,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355042044,47,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,8,8,http://localhost:8080/emparejar,47,0,1
1740355042110,44,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355042166,50,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,6,6,http://localhost:8080/emparejar,49,0,1
1740355042174,42,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740355042310,29,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,4,4,http://localhost:8080/emparejar,29,0,1
1740355042349,53,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740355042402,32,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740355042463,33,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740355042752,52,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,6,6,http://localhost:8080/emparejar,52,0,0
1740355042836,28,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355042854,41,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355042964,40,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740355042978,41,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355043144,28,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740355043156,32,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355043154,34,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740355043393,44,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740355043488,25,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,5,5,http://localhost:8080/emparejar,25,0,1
1740355043514,46,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740355043698,32,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,2
1740355043798,26,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740355043788,50,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740355043802,36,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355043855,45,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740355043914,48,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740355044333,31,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355044439,47,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740355044555,40,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355044616,40,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740355044624,47,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,2
1740355044632,39,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740355044652,35,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740355044678,40,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,2
1740355044671,47,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355044711,39,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740355044775,36,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,4,4,http://localhost:8080/emparejar,36,0,1
1740355044950,45,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355044968,27,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740355045072,30,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,4,4,http://localhost:8080/emparejar,30,0,1
1740355045077,40,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,3,3,http://localhost:8080/emparejar,40,0,1
1740355045155,40,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740355045280,53,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,7,7,http://localhost:8080/emparejar,53,0,1
1740355045332,47,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355045511,38,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,12,12,http://localhost:8080/emparejar,38,0,1
1740355045516,33,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,12,12,http://localhost:8080/emparejar,33,0,1
1740355045527,38,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740355045577,50,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740355045615,28,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,10,10,http://localhost:8080/emparejar,28,0,1
1740355045628,47,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
1740355045633,42,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740355045683,54,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,8,8,http://localhost:8080/emparejar,54,0,1
1740355045738,30,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355045730,38,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,2
1740355045841,51,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,1
1740355045846,46,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355045870,38,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355045966,34,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355046003,44,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740355046089,49,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,2
1740355046141,27,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,27,0,1
1740355046157,42,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355046204,42,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740355046241,35,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740355046304,49,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,3,3,http://localhost:8080/emparejar,49,0,1
1740355046446,47,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740355046496,42,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355046730,26,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,7,7,http://localhost:8080/emparejar,26,0,1
1740355046869,42,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355046909,33,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,7,7,http://localhost:8080/emparejar,33,0,1
1740355046959,30,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,8,8,http://localhost:8080/emparejar,30,0,1
1740355046990,30,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355047014,38,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355047028,40,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740355047098,33,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,5,5,http://localhost:8080/emparejar,33,0,1
1740355047123,38,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,38,0,1
1740355047274,27,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,7,7,http://localhost:8080/emparejar,27,0,1
1740355047274,42,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355047298,34,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,2
1740355047308,40,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740355047404,35,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740355047443,42,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
1740355047518,29,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740355047543,35,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,7,7,http://localhost:8080/emparejar,35,0,1
1740355047556,38,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,7,7,http://localhost:8080/emparejar,38,0,1
1740355047577,47,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355047723,37,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355047742,34,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355047754,36,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355047845,37,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740355047909,49,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,2
1740355047957,31,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,9,9,http://localhost:8080/emparejar,31,0,1
1740355047969,34,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740355048097,28,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,0
1740355048103,37,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740355048133,53,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740355048180,37,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355048194,38,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,1
1740355048234,30,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740355048282,42,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,1
1740355048352,34,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355048420,44,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740355048435,45,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,2
1740355048448,47,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740355048539,32,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,4,4,http://localhost:8080/emparejar,32,0,1
1740355048572,46,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740355048675,52,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,0
1740355048763,26,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740355049040,26,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,8,8,http://localhost:8080/emparejar,26,0,1
1740355049020,46,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,8,8,http://localhost:8080/emparejar,46,0,1
1740355049030,36,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740355049077,36,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355049170,35,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740355049245,36,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740355049296,46,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740355049322,36,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740355049436,31,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740355049424,43,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,0
1740355049590,47,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,1
1740355049608,45,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,5,5,http://localhost:8080/emparejar,45,0,1
1740355049735,41,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740355049733,43,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,43,0,0
1740355049879,37,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740355049923,41,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740355050049,37,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740355050124,55,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740355050211,28,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,8,8,http://localhost:8080/emparejar,28,0,1
1740355050198,41,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740355050308,39,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740355050331,32,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,5,5,http://localhost:8080/emparejar,32,0,1
1740355050346,48,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,1
1740355050429,42,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740355050459,42,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,2,2,http://localhost:8080/emparejar,42,0,1
1740355050536,43,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,2,2,http://localhost:8080/emparejar,43,0,1
1740355050785,40,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740355050987,39,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,0
1740355051126,39,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740355051166,44,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,0
1740355051192,34,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,0
1740355051237,35,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,10,10,http://localhost:8080/emparejar,35,0,1
1740355051251,37,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,0
1740355051309,42,Emparejamiento,200,,ASR-01 Latencia 1-415,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,1
