timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740357260773,46,Emparejamiento,200,,ASR-01 Latencia 1-204,text,true,,205,125,2,2,http://localhost:8080/emparejar,46,0,1
1740357261033,32,Emparejamiento,200,,ASR-01 Latencia 1-208,text,true,,205,125,6,6,http://localhost:8080/emparejar,32,0,1
1740357261306,36,Emparejamiento,200,,ASR-01 Latencia 1-215,text,true,,205,125,10,10,http://localhost:8080/emparejar,36,0,2
1740357261309,33,Emparejamiento,200,,ASR-01 Latencia 1-209,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357261351,38,Emparejamiento,200,,ASR-01 Latencia 1-214,text,true,,205,125,8,8,http://localhost:8080/emparejar,38,0,2
1740357261365,40,Emparejamiento,200,,ASR-01 Latencia 1-210,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357261369,52,Emparejamiento,200,,ASR-01 Latencia 1-212,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740357261390,31,Emparejamiento,200,,ASR-01 Latencia 1-218,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357261364,57,Emparejamiento,200,,ASR-01 Latencia 1-211,text,true,,205,125,8,8,http://localhost:8080/emparejar,57,0,1
1740357261425,27,Emparejamiento,200,,ASR-01 Latencia 1-213,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,0
1740357261514,32,Emparejamiento,200,,ASR-01 Latencia 1-216,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
1740357261607,47,Emparejamiento,200,,ASR-01 Latencia 1-217,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357261770,24,Emparejamiento,200,,ASR-01 Latencia 1-219,text,true,,205,125,5,5,http://localhost:8080/emparejar,24,0,1
1740357261803,53,Emparejamiento,200,,ASR-01 Latencia 1-221,text,true,,205,125,4,4,http://localhost:8080/emparejar,53,0,1
1740357261821,35,Emparejamiento,200,,ASR-01 Latencia 1-220,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357261862,41,Emparejamiento,200,,ASR-01 Latencia 1-222,text,true,,205,125,2,2,http://localhost:8080/emparejar,41,0,1
1740357261959,37,Emparejamiento,200,,ASR-01 Latencia 1-223,text,true,,205,125,2,2,http://localhost:8080/emparejar,37,0,1
1740357262342,40,Emparejamiento,200,,ASR-01 Latencia 1-224,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357262610,50,Emparejamiento,200,,ASR-01 Latencia 1-229,text,true,,205,125,10,10,http://localhost:8080/emparejar,50,0,1
1740357262672,34,Emparejamiento,200,,ASR-01 Latencia 1-226,text,true,,205,125,9,9,http://localhost:8080/emparejar,34,0,1
1740357262666,40,Emparejamiento,200,,ASR-01 Latencia 1-225,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357262672,49,Emparejamiento,200,,ASR-01 Latencia 1-228,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357262756,42,Emparejamiento,200,,ASR-01 Latencia 1-227,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,2
1740357262798,46,Emparejamiento,200,,ASR-01 Latencia 1-231,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357262881,40,Emparejamiento,200,,ASR-01 Latencia 1-232,text,true,,205,125,10,10,http://localhost:8080/emparejar,40,0,1
1740357262901,52,Emparejamiento,200,,ASR-01 Latencia 1-230,text,true,,205,125,10,10,http://localhost:8080/emparejar,52,0,1
1740357262926,43,Emparejamiento,200,,ASR-01 Latencia 1-235,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357263080,27,Emparejamiento,200,,ASR-01 Latencia 1-234,text,true,,205,125,14,14,http://localhost:8080/emparejar,27,0,1
1740357263085,37,Emparejamiento,200,,ASR-01 Latencia 1-233,text,true,,205,125,14,14,http://localhost:8080/emparejar,37,0,1
1740357263160,24,Emparejamiento,200,,ASR-01 Latencia 1-237,text,true,,205,125,14,14,http://localhost:8080/emparejar,24,0,1
1740357263135,49,Emparejamiento,200,,ASR-01 Latencia 1-240,text,true,,205,125,14,14,http://localhost:8080/emparejar,49,0,1
1740357263166,34,Emparejamiento,200,,ASR-01 Latencia 1-239,text,true,,205,125,12,12,http://localhost:8080/emparejar,34,0,1
1740357263166,51,Emparejamiento,200,,ASR-01 Latencia 1-241,text,true,,205,125,11,11,http://localhost:8080/emparejar,51,0,1
1740357263165,52,Emparejamiento,200,,ASR-01 Latencia 1-243,text,true,,205,125,11,11,http://localhost:8080/emparejar,52,0,1
1740357263270,39,Emparejamiento,200,,ASR-01 Latencia 1-236,text,true,,205,125,11,11,http://localhost:8080/emparejar,39,0,1
1740357263266,43,Emparejamiento,200,,ASR-01 Latencia 1-238,text,true,,205,125,11,11,http://localhost:8080/emparejar,43,0,0
1740357263286,54,Emparejamiento,200,,ASR-01 Latencia 1-242,text,true,,205,125,9,9,http://localhost:8080/emparejar,54,0,1
1740357263312,43,Emparejamiento,200,,ASR-01 Latencia 1-245,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357263355,32,Emparejamiento,200,,ASR-01 Latencia 1-244,text,true,,205,125,8,8,http://localhost:8080/emparejar,32,0,1
1740357263364,23,Emparejamiento,200,,ASR-01 Latencia 1-247,text,true,,205,125,8,8,http://localhost:8080/emparejar,23,0,0
1740357263435,44,Emparejamiento,200,,ASR-01 Latencia 1-246,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357263528,28,Emparejamiento,200,,ASR-01 Latencia 1-249,text,true,,205,125,9,9,http://localhost:8080/emparejar,28,0,1
1740357263536,34,Emparejamiento,200,,ASR-01 Latencia 1-248,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357263555,47,Emparejamiento,200,,ASR-01 Latencia 1-255,text,true,,205,125,9,9,http://localhost:8080/emparejar,46,0,1
1740357263623,42,Emparejamiento,200,,ASR-01 Latencia 1-251,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,2
1740357263667,45,Emparejamiento,200,,ASR-01 Latencia 1-252,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357263714,30,Emparejamiento,200,,ASR-01 Latencia 1-250,text,true,,205,125,9,9,http://localhost:8080/emparejar,30,0,1
1740357263778,43,Emparejamiento,200,,ASR-01 Latencia 1-258,text,true,,205,125,9,9,http://localhost:8080/emparejar,43,0,1
1740357263797,24,Emparejamiento,200,,ASR-01 Latencia 1-254,text,true,,205,125,9,9,http://localhost:8080/emparejar,24,0,1
1740357263807,30,Emparejamiento,200,,ASR-01 Latencia 1-257,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357263814,53,Emparejamiento,200,,ASR-01 Latencia 1-256,text,true,,205,125,6,6,http://localhost:8080/emparejar,53,0,1
1740357263874,39,Emparejamiento,200,,ASR-01 Latencia 1-253,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357264005,34,Emparejamiento,200,,ASR-01 Latencia 1-260,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357264043,27,Emparejamiento,200,,ASR-01 Latencia 1-259,text,true,,205,125,9,9,http://localhost:8080/emparejar,27,0,0
1740357264064,37,Emparejamiento,200,,ASR-01 Latencia 1-262,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,2
1740357264090,42,Emparejamiento,200,,ASR-01 Latencia 1-269,text,true,,205,125,8,8,http://localhost:8080/emparejar,42,0,2
1740357264167,42,Emparejamiento,200,,ASR-01 Latencia 1-266,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357264162,47,Emparejamiento,200,,ASR-01 Latencia 1-261,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357264264,37,Emparejamiento,200,,ASR-01 Latencia 1-265,text,true,,205,125,8,8,http://localhost:8080/emparejar,37,0,1
1740357264318,43,Emparejamiento,200,,ASR-01 Latencia 1-263,text,true,,205,125,8,8,http://localhost:8080/emparejar,43,0,1
1740357264338,39,Emparejamiento,200,,ASR-01 Latencia 1-264,text,true,,205,125,8,8,http://localhost:8080/emparejar,39,0,0
1740357264387,36,Emparejamiento,200,,ASR-01 Latencia 1-268,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357264399,40,Emparejamiento,200,,ASR-01 Latencia 1-267,text,true,,205,125,8,8,http://localhost:8080/emparejar,40,0,1
1740357264500,50,Emparejamiento,200,,ASR-01 Latencia 1-270,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357264554,42,Emparejamiento,200,,ASR-01 Latencia 1-273,text,true,,205,125,9,9,http://localhost:8080/emparejar,42,0,1
1740357264592,36,Emparejamiento,200,,ASR-01 Latencia 1-271,text,true,,205,125,8,8,http://localhost:8080/emparejar,36,0,1
1740357264601,42,Emparejamiento,200,,ASR-01 Latencia 1-276,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357264616,43,Emparejamiento,200,,ASR-01 Latencia 1-274,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357264696,39,Emparejamiento,200,,ASR-01 Latencia 1-272,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357264750,33,Emparejamiento,200,,ASR-01 Latencia 1-275,text,true,,205,125,10,10,http://localhost:8080/emparejar,33,0,1
1740357264840,35,Emparejamiento,200,,ASR-01 Latencia 1-278,text,true,,205,125,9,9,http://localhost:8080/emparejar,35,0,1
1740357264838,37,Emparejamiento,200,,ASR-01 Latencia 1-279,text,true,,205,125,9,9,http://localhost:8080/emparejar,37,0,1
1740357264892,31,Emparejamiento,200,,ASR-01 Latencia 1-281,text,true,,205,125,8,8,http://localhost:8080/emparejar,31,0,1
1740357264902,36,Emparejamiento,200,,ASR-01 Latencia 1-280,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,0
1740357264910,43,Emparejamiento,200,,ASR-01 Latencia 1-277,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,0
1740357264965,34,Emparejamiento,200,,ASR-01 Latencia 1-282,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357265035,27,Emparejamiento,200,,ASR-01 Latencia 1-284,text,true,,205,125,5,5,http://localhost:8080/emparejar,27,0,1
1740357265033,29,Emparejamiento,200,,ASR-01 Latencia 1-285,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740357265056,52,Emparejamiento,200,,ASR-01 Latencia 1-283,text,true,,205,125,4,4,http://localhost:8080/emparejar,52,0,1
1740357265128,42,Emparejamiento,200,,ASR-01 Latencia 1-286,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357265246,47,Emparejamiento,200,,ASR-01 Latencia 1-288,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,2
1740357265280,28,Emparejamiento,200,,ASR-01 Latencia 1-287,text,true,,205,125,3,3,http://localhost:8080/emparejar,28,0,1
1740357265412,35,Emparejamiento,200,,ASR-01 Latencia 1-289,text,true,,205,125,6,6,http://localhost:8080/emparejar,35,0,1
1740357265466,43,Emparejamiento,200,,ASR-01 Latencia 1-291,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357265620,44,Emparejamiento,200,,ASR-01 Latencia 1-290,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357265665,45,Emparejamiento,200,,ASR-01 Latencia 1-293,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357265688,37,Emparejamiento,200,,ASR-01 Latencia 1-295,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357265701,24,Emparejamiento,200,,ASR-01 Latencia 1-292,text,true,,205,125,7,7,http://localhost:8080/emparejar,24,0,1
1740357265809,40,Emparejamiento,200,,ASR-01 Latencia 1-294,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357265800,49,Emparejamiento,200,,ASR-01 Latencia 1-296,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,0
1740357265880,31,Emparejamiento,200,,ASR-01 Latencia 1-297,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357265971,35,Emparejamiento,200,,ASR-01 Latencia 1-299,text,true,,205,125,4,4,http://localhost:8080/emparejar,35,0,1
1740357266076,38,Emparejamiento,200,,ASR-01 Latencia 1-298,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,0
1740357266134,42,Emparejamiento,200,,ASR-01 Latencia 1-301,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,1
1740357266169,38,Emparejamiento,200,,ASR-01 Latencia 1-300,text,true,,205,125,4,4,http://localhost:8080/emparejar,38,0,1
1740357266307,38,Emparejamiento,200,,ASR-01 Latencia 1-304,text,true,,205,125,10,10,http://localhost:8080/emparejar,38,0,1
1740357266324,52,Emparejamiento,200,,ASR-01 Latencia 1-302,text,true,,205,125,9,9,http://localhost:8080/emparejar,52,0,2
1740357266357,35,Emparejamiento,200,,ASR-01 Latencia 1-308,text,true,,205,125,8,8,http://localhost:8080/emparejar,34,0,1
1740357266374,49,Emparejamiento,200,,ASR-01 Latencia 1-307,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357266398,41,Emparejamiento,200,,ASR-01 Latencia 1-310,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357266422,48,Emparejamiento,200,,ASR-01 Latencia 1-303,text,true,,205,125,7,7,http://localhost:8080/emparejar,48,0,1
1740357266429,41,Emparejamiento,200,,ASR-01 Latencia 1-306,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357266489,44,Emparejamiento,200,,ASR-01 Latencia 1-305,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357266559,35,Emparejamiento,200,,ASR-01 Latencia 1-309,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,0
1740357266610,45,Emparejamiento,200,,ASR-01 Latencia 1-312,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357266625,44,Emparejamiento,200,,ASR-01 Latencia 1-311,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357266691,47,Emparejamiento,200,,ASR-01 Latencia 1-313,text,true,,205,125,4,4,http://localhost:8080/emparejar,47,0,1
1740357266785,32,Emparejamiento,200,,ASR-01 Latencia 1-316,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,1
1740357266927,46,Emparejamiento,200,,ASR-01 Latencia 1-314,text,true,,205,125,5,5,http://localhost:8080/emparejar,46,0,1
1740357267041,39,Emparejamiento,200,,ASR-01 Latencia 1-315,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357267184,35,Emparejamiento,200,,ASR-01 Latencia 1-318,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357267247,50,Emparejamiento,200,,ASR-01 Latencia 1-320,text,true,,205,125,7,7,http://localhost:8080/emparejar,50,0,1
1740357267345,45,Emparejamiento,200,,ASR-01 Latencia 1-317,text,true,,205,125,10,10,http://localhost:8080/emparejar,45,0,1
1740357267365,41,Emparejamiento,200,,ASR-01 Latencia 1-319,text,true,,205,125,9,9,http://localhost:8080/emparejar,41,0,1
1740357267476,37,Emparejamiento,200,,ASR-01 Latencia 1-325,text,true,,205,125,10,10,http://localhost:8080/emparejar,37,0,1
1740357267517,44,Emparejamiento,200,,ASR-01 Latencia 1-322,text,true,,205,125,11,11,http://localhost:8080/emparejar,44,0,1
1740357267525,36,Emparejamiento,200,,ASR-01 Latencia 1-321,text,true,,205,125,11,11,http://localhost:8080/emparejar,36,0,1
1740357267568,39,Emparejamiento,200,,ASR-01 Latencia 1-324,text,true,,205,125,9,9,http://localhost:8080/emparejar,39,0,1
1740357267633,36,Emparejamiento,200,,ASR-01 Latencia 1-327,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,1
1740357267662,51,Emparejamiento,200,,ASR-01 Latencia 1-323,text,true,,205,125,8,8,http://localhost:8080/emparejar,51,0,0
1740357267683,46,Emparejamiento,200,,ASR-01 Latencia 1-329,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357267708,36,Emparejamiento,200,,ASR-01 Latencia 1-326,text,true,,205,125,6,6,http://localhost:8080/emparejar,36,0,1
1740357267719,42,Emparejamiento,200,,ASR-01 Latencia 1-328,text,true,,205,125,5,5,http://localhost:8080/emparejar,42,0,1
1740357267735,41,Emparejamiento,200,,ASR-01 Latencia 1-330,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
1740357267859,44,Emparejamiento,200,,ASR-01 Latencia 1-331,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357267893,40,Emparejamiento,200,,ASR-01 Latencia 1-332,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357267976,48,Emparejamiento,200,,ASR-01 Latencia 1-335,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,0
1740357268024,31,Emparejamiento,200,,ASR-01 Latencia 1-333,text,true,,205,125,3,3,http://localhost:8080/emparejar,31,0,1
1740357268153,41,Emparejamiento,200,,ASR-01 Latencia 1-336,text,true,,205,125,5,5,http://localhost:8080/emparejar,41,0,1
1740357268282,50,Emparejamiento,200,,ASR-01 Latencia 1-334,text,true,,205,125,8,8,http://localhost:8080/emparejar,50,0,1
1740357268350,44,Emparejamiento,200,,ASR-01 Latencia 1-338,text,true,,205,125,7,7,http://localhost:8080/emparejar,44,0,1
1740357268403,37,Emparejamiento,200,,ASR-01 Latencia 1-339,text,true,,205,125,7,7,http://localhost:8080/emparejar,37,0,1
1740357268440,45,Emparejamiento,200,,ASR-01 Latencia 1-337,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357268457,43,Emparejamiento,200,,ASR-01 Latencia 1-343,text,true,,205,125,6,6,http://localhost:8080/emparejar,43,0,1
1740357268467,33,Emparejamiento,200,,ASR-01 Latencia 1-340,text,true,,205,125,6,6,http://localhost:8080/emparejar,33,0,1
1740357268520,42,Emparejamiento,200,,ASR-01 Latencia 1-341,text,true,,205,125,4,4,http://localhost:8080/emparejar,42,0,0
1740357268659,26,Emparejamiento,200,,ASR-01 Latencia 1-342,text,true,,205,125,6,6,http://localhost:8080/emparejar,26,0,1
1740357268676,40,Emparejamiento,200,,ASR-01 Latencia 1-345,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357268711,35,Emparejamiento,200,,ASR-01 Latencia 1-344,text,true,,205,125,5,5,http://localhost:8080/emparejar,35,0,1
1740357268875,26,Emparejamiento,200,,ASR-01 Latencia 1-348,text,true,,205,125,9,9,http://localhost:8080/emparejar,26,0,1
1740357268911,36,Emparejamiento,200,,ASR-01 Latencia 1-346,text,true,,205,125,9,9,http://localhost:8080/emparejar,36,0,0
1740357268944,34,Emparejamiento,200,,ASR-01 Latencia 1-350,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740357268991,49,Emparejamiento,200,,ASR-01 Latencia 1-351,text,true,,205,125,9,9,http://localhost:8080/emparejar,49,0,1
1740357269016,55,Emparejamiento,200,,ASR-01 Latencia 1-352,text,true,,205,125,8,8,http://localhost:8080/emparejar,55,0,1
1740357269052,34,Emparejamiento,200,,ASR-01 Latencia 1-353,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,0
1740357269056,46,Emparejamiento,200,,ASR-01 Latencia 1-354,text,true,,205,125,6,6,http://localhost:8080/emparejar,46,0,1
1740357269077,41,Emparejamiento,200,,ASR-01 Latencia 1-347,text,true,,205,125,6,6,http://localhost:8080/emparejar,41,0,1
1740357269131,34,Emparejamiento,200,,ASR-01 Latencia 1-357,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740357269214,29,Emparejamiento,200,,ASR-01 Latencia 1-355,text,true,,205,125,8,8,http://localhost:8080/emparejar,29,0,1
1740357269212,47,Emparejamiento,200,,ASR-01 Latencia 1-349,text,true,,205,125,7,7,http://localhost:8080/emparejar,47,0,1
1740357269277,28,Emparejamiento,200,,ASR-01 Latencia 1-356,text,true,,205,125,6,6,http://localhost:8080/emparejar,28,0,1
1740357269350,49,Emparejamiento,200,,ASR-01 Latencia 1-358,text,true,,205,125,7,7,http://localhost:8080/emparejar,49,0,1
1740357269358,41,Emparejamiento,200,,ASR-01 Latencia 1-362,text,true,,205,125,7,7,http://localhost:8080/emparejar,41,0,1
1740357269436,41,Emparejamiento,200,,ASR-01 Latencia 1-359,text,true,,205,125,8,8,http://localhost:8080/emparejar,41,0,1
1740357269465,43,Emparejamiento,200,,ASR-01 Latencia 1-360,text,true,,205,125,7,7,http://localhost:8080/emparejar,43,0,1
1740357269629,33,Emparejamiento,200,,ASR-01 Latencia 1-366,text,true,,205,125,9,9,http://localhost:8080/emparejar,33,0,0
1740357269653,40,Emparejamiento,200,,ASR-01 Latencia 1-365,text,true,,205,125,9,9,http://localhost:8080/emparejar,40,0,1
1740357269754,32,Emparejamiento,200,,ASR-01 Latencia 1-367,text,true,,205,125,9,9,http://localhost:8080/emparejar,32,0,1
1740357269767,35,Emparejamiento,200,,ASR-01 Latencia 1-369,text,true,,205,125,8,8,http://localhost:8080/emparejar,35,0,1
1740357269750,52,Emparejamiento,200,,ASR-01 Latencia 1-370,text,true,,205,125,8,8,http://localhost:8080/emparejar,52,0,1
1740357269754,48,Emparejamiento,200,,ASR-01 Latencia 1-361,text,true,,205,125,8,8,http://localhost:8080/emparejar,48,0,1
1740357269825,40,Emparejamiento,200,,ASR-01 Latencia 1-364,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,0
1740357269831,48,Emparejamiento,200,,ASR-01 Latencia 1-368,text,true,,205,125,6,6,http://localhost:8080/emparejar,48,0,1
1740357269845,34,Emparejamiento,200,,ASR-01 Latencia 1-363,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357269996,38,Emparejamiento,200,,ASR-01 Latencia 1-371,text,true,,205,125,5,5,http://localhost:8080/emparejar,38,0,1
1740357270173,30,Emparejamiento,200,,ASR-01 Latencia 1-372,text,true,,205,125,7,7,http://localhost:8080/emparejar,30,0,1
1740357270199,34,Emparejamiento,200,,ASR-01 Latencia 1-373,text,true,,205,125,6,6,http://localhost:8080/emparejar,34,0,1
1740357270205,44,Emparejamiento,200,,ASR-01 Latencia 1-375,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357270224,40,Emparejamiento,200,,ASR-01 Latencia 1-374,text,true,,205,125,5,5,http://localhost:8080/emparejar,40,0,1
1740357270396,39,Emparejamiento,200,,ASR-01 Latencia 1-376,text,true,,205,125,7,7,http://localhost:8080/emparejar,39,0,1
1740357270435,45,Emparejamiento,200,,ASR-01 Latencia 1-378,text,true,,205,125,6,6,http://localhost:8080/emparejar,45,0,1
1740357270480,47,Emparejamiento,200,,ASR-01 Latencia 1-379,text,true,,205,125,5,5,http://localhost:8080/emparejar,47,0,1
1740357270521,36,Emparejamiento,200,,ASR-01 Latencia 1-377,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,0
1740357270528,45,Emparejamiento,200,,ASR-01 Latencia 1-380,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357270652,44,Emparejamiento,200,,ASR-01 Latencia 1-382,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,0
1740357270732,42,Emparejamiento,200,,ASR-01 Latencia 1-381,text,true,,205,125,3,3,http://localhost:8080/emparejar,42,0,1
1740357270780,41,Emparejamiento,200,,ASR-01 Latencia 1-383,text,true,,205,125,3,3,http://localhost:8080/emparejar,41,0,1
1740357270944,31,Emparejamiento,200,,ASR-01 Latencia 1-384,text,true,,205,125,5,5,http://localhost:8080/emparejar,31,0,1
1740357270947,44,Emparejamiento,200,,ASR-01 Latencia 1-385,text,true,,205,125,4,4,http://localhost:8080/emparejar,44,0,1
1740357271072,28,Emparejamiento,200,,ASR-01 Latencia 1-386,text,true,,205,125,5,5,http://localhost:8080/emparejar,28,0,1
1740357271108,39,Emparejamiento,200,,ASR-01 Latencia 1-387,text,true,,205,125,5,5,http://localhost:8080/emparejar,39,0,1
1740357271363,44,Emparejamiento,200,,ASR-01 Latencia 1-390,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740357271354,53,Emparejamiento,200,,ASR-01 Latencia 1-389,text,true,,205,125,8,8,http://localhost:8080/emparejar,53,0,1
1740357271377,46,Emparejamiento,200,,ASR-01 Latencia 1-392,text,true,,205,125,7,7,http://localhost:8080/emparejar,46,0,1
1740357271378,45,Emparejamiento,200,,ASR-01 Latencia 1-393,text,true,,205,125,7,7,http://localhost:8080/emparejar,45,0,1
1740357271425,45,Emparejamiento,200,,ASR-01 Latencia 1-388,text,true,,205,125,5,5,http://localhost:8080/emparejar,44,0,1
1740357271472,44,Emparejamiento,200,,ASR-01 Latencia 1-395,text,true,,205,125,6,6,http://localhost:8080/emparejar,44,0,1
1740357271479,37,Emparejamiento,200,,ASR-01 Latencia 1-391,text,true,,205,125,6,6,http://localhost:8080/emparejar,37,0,1
1740357271492,39,Emparejamiento,200,,ASR-01 Latencia 1-394,text,true,,205,125,4,4,http://localhost:8080/emparejar,39,0,1
1740357271736,40,Emparejamiento,200,,ASR-01 Latencia 1-397,text,true,,205,125,7,7,http://localhost:8080/emparejar,40,0,1
1740357271756,36,Emparejamiento,200,,ASR-01 Latencia 1-398,text,true,,205,125,7,7,http://localhost:8080/emparejar,36,0,1
1740357271800,39,Emparejamiento,200,,ASR-01 Latencia 1-396,text,true,,205,125,6,6,http://localhost:8080/emparejar,39,0,1
1740357271889,42,Emparejamiento,200,,ASR-01 Latencia 1-401,text,true,,205,125,7,7,http://localhost:8080/emparejar,42,0,1
1740357271938,40,Emparejamiento,200,,ASR-01 Latencia 1-400,text,true,,205,125,6,6,http://localhost:8080/emparejar,40,0,1
1740357271982,43,Emparejamiento,200,,ASR-01 Latencia 1-399,text,true,,205,125,5,5,http://localhost:8080/emparejar,43,0,1
1740357272032,23,Emparejamiento,200,,ASR-01 Latencia 1-402,text,true,,205,125,4,4,http://localhost:8080/emparejar,23,0,0
1740357272153,42,Emparejamiento,200,,ASR-01 Latencia 1-403,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740357272153,42,Emparejamiento,200,,ASR-01 Latencia 1-404,text,true,,205,125,6,6,http://localhost:8080/emparejar,42,0,0
1740357272206,51,Emparejamiento,200,,ASR-01 Latencia 1-408,text,true,,205,125,4,4,http://localhost:8080/emparejar,51,0,1
1740357272284,50,Emparejamiento,200,,ASR-01 Latencia 1-405,text,true,,205,125,4,4,http://localhost:8080/emparejar,50,0,1
1740357272390,36,Emparejamiento,200,,ASR-01 Latencia 1-406,text,true,,205,125,5,5,http://localhost:8080/emparejar,36,0,1
1740357272413,45,Emparejamiento,200,,ASR-01 Latencia 1-407,text,true,,205,125,4,4,http://localhost:8080/emparejar,45,0,1
1740357272461,29,Emparejamiento,200,,ASR-01 Latencia 1-410,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,1
1740357272456,49,Emparejamiento,200,,ASR-01 Latencia 1-409,text,true,,205,125,2,2,http://localhost:8080/emparejar,48,0,1
1740357272686,34,Emparejamiento,200,,ASR-01 Latencia 1-411,text,true,,205,125,4,4,http://localhost:8080/emparejar,34,0,1
1740357272727,40,Emparejamiento,200,,ASR-01 Latencia 1-412,text,true,,205,125,4,4,http://localhost:8080/emparejar,40,0,1
1740357272894,41,Emparejamiento,200,,ASR-01 Latencia 1-414,text,true,,205,125,4,4,http://localhost:8080/emparejar,41,0,1
